Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,2,2,Limite de Velocidade (50km/h),87.40
00000_00001.ppm,2,2,Limite de Velocidade (50km/h),98.13
00000_00002.ppm,2,2,Limite de Velocidade (50km/h),99.71
00000_00003.ppm,2,2,Limite de Velocidade (50km/h),99.73
00000_00004.ppm,2,2,Limite de Velocidade (50km/h),99.65
00000_00005.ppm,2,2,Limite de Velocidade (50km/h),99.77
00000_00006.ppm,2,2,Limite de Velocidade (50km/h),98.81
00000_00007.ppm,2,2,Limite de Velocidade (50km/h),98.62
00000_00008.ppm,2,2,Limite de Velocidade (50km/h),98.94
00000_00009.ppm,2,2,Limite de Velocidade (50km/h),98.92
00000_00010.ppm,2,2,Limite de Velocidade (50km/h),99.45
00000_00011.ppm,2,2,Limite de Velocidade (50km/h),99.24
00000_00012.ppm,2,2,Limite de Velocidade (50km/h),98.86
00000_00013.ppm,2,2,Limite de Velocidade (50km/h),99.40
00000_00014.ppm,2,2,Limite de Velocidade (50km/h),99.15
00000_00015.ppm,2,2,Limite de Velocidade (50km/h),94.93
00000_00016.ppm,2,2,Limite de Velocidade (50km/h),99.07
00000_00017.ppm,2,2,Limite de Velocidade (50km/h),99.63
00000_00018.ppm,2,2,Limite de Velocidade (50km/h),99.11
00000_00019.ppm,2,2,Limite de Velocidade (50km/h),98.10
00000_00020.ppm,2,2,Limite de Velocidade (50km/h),90.84
00000_00021.ppm,2,2,Limite de Velocidade (50km/h),88.90
00000_00022.ppm,2,2,Limite de Velocidade (50km/h),90.32
00000_00023.ppm,2,2,Limite de Velocidade (50km/h),87.32
00000_00024.ppm,2,2,Limite de Velocidade (50km/h),95.38
00000_00025.ppm,2,2,Limite de Velocidade (50km/h),92.91
00000_00026.ppm,2,2,Limite de Velocidade (50km/h),93.57
00000_00027.ppm,2,2,Limite de Velocidade (50km/h),90.78
00000_00028.ppm,2,2,Limite de Velocidade (50km/h),96.00
00000_00029.ppm,2,2,Limite de Velocidade (50km/h),96.89
00001_00000.ppm,2,2,Limite de Velocidade (50km/h),61.67
00001_00001.ppm,2,2,Limite de Velocidade (50km/h),98.22
00001_00002.ppm,2,2,Limite de Velocidade (50km/h),98.70
00001_00003.ppm,2,2,Limite de Velocidade (50km/h),97.96
00001_00004.ppm,2,2,Limite de Velocidade (50km/h),96.48
00001_00005.ppm,2,2,Limite de Velocidade (50km/h),93.41
00001_00006.ppm,2,2,Limite de Velocidade (50km/h),97.61
00001_00007.ppm,2,2,Limite de Velocidade (50km/h),97.98
00001_00008.ppm,2,2,Limite de Velocidade (50km/h),99.75
00001_00009.ppm,2,2,Limite de Velocidade (50km/h),98.31
