Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,11,11,Interseção com Prioridade,94.65
00000_00001.ppm,11,11,Interseção com Prioridade,75.31
00000_00002.ppm,11,11,Interseção com Prioridade,87.47
00000_00003.ppm,11,11,Interseção com Prioridade,90.58
00000_00004.ppm,11,11,Interseção com Prioridade,95.32
00000_00005.ppm,11,11,Interseção com Prioridade,94.61
00000_00006.ppm,11,11,Interseção com Prioridade,58.85
00000_00007.ppm,11,11,Interseção com Prioridade,95.91
00000_00008.ppm,11,11,Interseção com Prioridade,98.45
00000_00009.ppm,11,11,Interseção com Prioridade,99.30
00000_00010.ppm,11,11,Interseção com Prioridade,99.54
00000_00011.ppm,11,11,Interseção com Prioridade,99.88
00000_00012.ppm,11,11,Interseção com Prioridade,99.38
00000_00013.ppm,11,11,Interseção com Prioridade,99.75
00000_00014.ppm,11,11,Interseção com Prioridade,99.42
00000_00015.ppm,11,11,Interseção com Prioridade,99.03
00000_00016.ppm,11,11,Interseção com Prioridade,99.58
00000_00017.ppm,11,11,Interseção com Prioridade,96.48
00000_00018.ppm,11,11,Interseção com Prioridade,98.21
00000_00019.ppm,11,11,Interseção com Prioridade,99.29
00000_00020.ppm,11,11,Interseção com Prioridade,96.57
00000_00021.ppm,11,11,Interseção com Prioridade,96.58
00000_00022.ppm,11,11,Interseção com Prioridade,98.55
00000_00023.ppm,11,11,Interseção com Prioridade,99.66
00000_00024.ppm,11,11,Interseção com Prioridade,99.50
00000_00025.ppm,11,11,Interseção com Prioridade,99.17
00000_00026.ppm,11,11,Interseção com Prioridade,99.39
00000_00027.ppm,11,11,Interseção com Prioridade,99.58
00000_00028.ppm,11,11,Interseção com Prioridade,94.27
00000_00029.ppm,11,30,Perigo de Neve/Gelo,62.21
00001_00000.ppm,11,11,Interseção com Prioridade,99.29
00001_00001.ppm,11,11,Interseção com Prioridade,58.31
00001_00002.ppm,11,11,Interseção com Prioridade,78.20
00001_00003.ppm,11,11,Interseção com Prioridade,96.84
00001_00004.ppm,11,11,Interseção com Prioridade,98.96
00001_00005.ppm,11,11,Interseção com Prioridade,99.19
00001_00006.ppm,11,11,Interseção com Prioridade,98.90
00001_00007.ppm,11,11,Interseção com Prioridade,99.49
00001_00008.ppm,11,11,Interseção com Prioridade,99.26
00001_00009.ppm,11,11,Interseção com Prioridade,99.85
00001_00010.ppm,11,11,Interseção com Prioridade,99.49
00001_00011.ppm,11,11,Interseção com Prioridade,90.75
00001_00012.ppm,11,11,Interseção com Prioridade,98.90
00001_00013.ppm,11,11,Interseção com Prioridade,95.63
00001_00014.ppm,11,11,Interseção com Prioridade,99.22
00001_00015.ppm,11,11,Interseção com Prioridade,97.88
00001_00016.ppm,11,11,Interseção com Prioridade,99.16
00001_00017.ppm,11,11,Interseção com Prioridade,98.81
00001_00018.ppm,11,11,Interseção com Prioridade,99.08
00001_00019.ppm,11,11,Interseção com Prioridade,99.34
00001_00020.ppm,11,11,Interseção com Prioridade,99.07
00001_00021.ppm,11,11,Interseção com Prioridade,98.49
00001_00022.ppm,11,11,Interseção com Prioridade,94.29
00001_00023.ppm,11,11,Interseção com Prioridade,99.04
00001_00024.ppm,11,11,Interseção com Prioridade,99.36
00001_00025.ppm,11,11,Interseção com Prioridade,99.10
00001_00026.ppm,11,11,Interseção com Prioridade,99.72
00001_00027.ppm,11,11,Interseção com Prioridade,80.76
00001_00028.ppm,11,11,Interseção com Prioridade,84.23
