Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,27,27,Pedestres,80.69
00000_00001.ppm,27,27,Pedestres,80.87
00000_00002.ppm,27,27,Pedestres,81.24
00000_00003.ppm,27,27,Pedestres,71.39
00000_00004.ppm,27,27,Pedestres,89.64
00000_00005.ppm,27,27,Pedestres,86.20
00000_00006.ppm,27,27,Pedestres,90.22
00000_00007.ppm,27,27,Pedestres,85.01
00000_00008.ppm,27,27,Pedestres,86.75
00000_00009.ppm,27,27,Pedestres,91.69
00000_00010.ppm,27,27,Pedestres,91.12
00000_00011.ppm,27,27,Pedestres,90.19
00000_00012.ppm,27,27,Pedestres,92.51
00000_00013.ppm,27,27,Pedestres,86.47
00000_00014.ppm,27,27,Pedestres,90.39
00000_00015.ppm,27,27,Pedestres,91.90
00000_00016.ppm,27,27,Pedestres,89.46
00000_00017.ppm,27,27,Pedestres,91.24
00000_00018.ppm,27,27,Pedestres,85.50
00000_00019.ppm,27,27,Pedestres,85.81
00000_00020.ppm,27,27,Pedestres,94.60
00000_00021.ppm,27,27,Pedestres,92.15
00000_00022.ppm,27,27,Pedestres,92.93
00000_00023.ppm,27,27,Pedestres,94.59
00000_00024.ppm,27,27,Pedestres,94.42
00000_00025.ppm,27,27,Pedestres,90.10
00000_00026.ppm,27,27,Pedestres,98.08
00000_00027.ppm,27,27,Pedestres,99.79
00000_00028.ppm,27,27,Pedestres,99.84
00000_00029.ppm,27,27,Pedestres,42.74
00001_00000.ppm,27,27,Pedestres,98.95
00001_00001.ppm,27,27,Pedestres,99.47
00001_00002.ppm,27,27,Pedestres,98.18
00001_00003.ppm,27,27,Pedestres,99.15
00001_00004.ppm,27,27,Pedestres,98.96
00001_00005.ppm,27,27,Pedestres,99.77
00001_00006.ppm,27,27,Pedestres,99.99
00001_00007.ppm,27,27,Pedestres,99.91
00001_00008.ppm,27,27,Pedestres,99.71
00001_00009.ppm,27,27,Pedestres,99.87
00001_00010.ppm,27,27,Pedestres,99.98
00001_00011.ppm,27,27,Pedestres,99.90
00001_00012.ppm,27,27,Pedestres,99.95
00001_00013.ppm,27,27,Pedestres,99.95
00001_00014.ppm,27,27,Pedestres,99.99
00001_00015.ppm,27,27,Pedestres,99.99
00001_00016.ppm,27,27,Pedestres,100.00
00001_00017.ppm,27,27,Pedestres,99.99
00001_00018.ppm,27,27,Pedestres,99.99
00001_00019.ppm,27,27,Pedestres,99.98
00001_00020.ppm,27,27,Pedestres,99.99
00001_00021.ppm,27,27,Pedestres,99.99
00001_00022.ppm,27,27,Pedestres,99.99
00001_00023.ppm,27,27,Pedestres,99.99
00001_00024.ppm,27,27,Pedestres,99.99
00001_00025.ppm,27,27,Pedestres,99.97
00001_00026.ppm,27,27,Pedestres,99.98
00001_00027.ppm,27,27,Pedestres,99.97
00001_00028.ppm,27,27,Pedestres,99.99
00001_00029.ppm,27,27,Pedestres,99.97
00002_00000.ppm,27,27,Pedestres,99.62
00002_00001.ppm,27,27,Pedestres,81.12
00002_00002.ppm,27,27,Pedestres,93.67
00002_00003.ppm,27,27,Pedestres,75.42
00002_00004.ppm,27,27,Pedestres,99.11
00002_00005.ppm,27,27,Pedestres,99.69
00002_00006.ppm,27,27,Pedestres,97.82
00002_00007.ppm,27,27,Pedestres,99.63
00002_00008.ppm,27,27,Pedestres,92.24
00002_00009.ppm,27,27,Pedestres,99.56
00002_00010.ppm,27,27,Pedestres,99.88
00002_00011.ppm,27,27,Pedestres,99.96
00002_00012.ppm,27,27,Pedestres,99.85
00002_00013.ppm,27,27,Pedestres,99.28
00002_00014.ppm,27,27,Pedestres,99.71
00002_00015.ppm,27,27,Pedestres,99.58
00002_00016.ppm,27,27,Pedestres,99.70
00002_00017.ppm,27,27,Pedestres,97.94
00002_00018.ppm,27,27,Pedestres,99.98
00002_00019.ppm,27,27,Pedestres,99.92
00002_00020.ppm,27,27,Pedestres,99.74
00002_00021.ppm,27,27,Pedestres,99.98
00002_00022.ppm,27,27,Pedestres,99.98
00002_00023.ppm,27,27,Pedestres,99.98
00002_00024.ppm,27,27,Pedestres,99.98
00002_00025.ppm,27,27,Pedestres,99.99
00002_00026.ppm,27,27,Pedestres,99.97
00002_00027.ppm,27,27,Pedestres,99.99
00002_00028.ppm,27,27,Pedestres,99.97
00002_00029.ppm,27,27,Pedestres,99.97
00003_00000.ppm,27,27,Pedestres,96.04
00003_00001.ppm,27,27,Pedestres,99.50
00003_00002.ppm,27,27,Pedestres,98.91
00003_00003.ppm,27,27,Pedestres,99.56
00003_00004.ppm,27,27,Pedestres,99.44
00003_00005.ppm,27,27,Pedestres,97.76
00003_00006.ppm,27,27,Pedestres,96.38
00003_00007.ppm,27,27,Pedestres,99.28
00003_00008.ppm,27,27,Pedestres,96.20
00003_00009.ppm,27,27,Pedestres,99.23
00003_00010.ppm,27,27,Pedestres,63.90
00003_00011.ppm,27,27,Pedestres,99.79
00003_00012.ppm,27,27,Pedestres,99.86
00003_00013.ppm,27,27,Pedestres,99.49
00003_00014.ppm,27,27,Pedestres,99.75
00003_00015.ppm,27,24,Estreitamento de Pista,62.46
00003_00016.ppm,27,27,Pedestres,94.51
00003_00017.ppm,27,27,Pedestres,99.49
00003_00018.ppm,27,27,Pedestres,99.34
00003_00019.ppm,27,27,Pedestres,99.70
00003_00020.ppm,27,27,Pedestres,99.81
00003_00021.ppm,27,27,Pedestres,99.79
00003_00022.ppm,27,27,Pedestres,99.50
00003_00023.ppm,27,27,Pedestres,99.60
00003_00024.ppm,27,27,Pedestres,99.77
00003_00025.ppm,27,27,Pedestres,98.54
00003_00026.ppm,27,27,Pedestres,99.43
00003_00027.ppm,27,27,Pedestres,96.18
00003_00028.ppm,27,27,Pedestres,99.43
00003_00029.ppm,27,27,Pedestres,99.63
00004_00000.ppm,27,27,Pedestres,91.50
00004_00001.ppm,27,27,Pedestres,92.01
00004_00002.ppm,27,27,Pedestres,97.47
00004_00003.ppm,27,27,Pedestres,92.47
00004_00004.ppm,27,27,Pedestres,90.67
00004_00005.ppm,27,27,Pedestres,89.66
00004_00006.ppm,27,27,Pedestres,75.17
00004_00007.ppm,27,27,Pedestres,90.83
00004_00008.ppm,27,27,Pedestres,87.41
00004_00009.ppm,27,27,Pedestres,91.57
00004_00010.ppm,27,27,Pedestres,96.52
00004_00011.ppm,27,27,Pedestres,98.41
00004_00012.ppm,27,27,Pedestres,99.07
00004_00013.ppm,27,27,Pedestres,99.58
00004_00014.ppm,27,27,Pedestres,99.39
00004_00015.ppm,27,27,Pedestres,99.02
00004_00016.ppm,27,27,Pedestres,93.02
00004_00017.ppm,27,27,Pedestres,97.96
00004_00018.ppm,27,27,Pedestres,95.05
00004_00019.ppm,27,27,Pedestres,97.94
00004_00020.ppm,27,27,Pedestres,97.91
00004_00021.ppm,27,27,Pedestres,96.75
00004_00022.ppm,27,27,Pedestres,94.81
00004_00023.ppm,27,27,Pedestres,88.17
00004_00024.ppm,27,27,Pedestres,91.51
00004_00025.ppm,27,27,Pedestres,97.06
00004_00026.ppm,27,27,Pedestres,98.82
00004_00027.ppm,27,27,Pedestres,97.94
00004_00028.ppm,27,27,Pedestres,98.36
00004_00029.ppm,27,27,Pedestres,99.45
00005_00000.ppm,27,27,Pedestres,92.41
00005_00001.ppm,27,27,Pedestres,87.22
00005_00002.ppm,27,26,Semáforo à Frente,85.84
00005_00003.ppm,27,27,Pedestres,91.43
00005_00004.ppm,27,27,Pedestres,96.33
00005_00005.ppm,27,26,Semáforo à Frente,63.50
00005_00006.ppm,27,27,Pedestres,86.48
00005_00007.ppm,27,27,Pedestres,96.26
00005_00008.ppm,27,27,Pedestres,97.53
00005_00009.ppm,27,27,Pedestres,97.17
00005_00010.ppm,27,27,Pedestres,97.92
00005_00011.ppm,27,27,Pedestres,98.00
00005_00012.ppm,27,27,Pedestres,98.96
00005_00013.ppm,27,27,Pedestres,98.58
00005_00014.ppm,27,27,Pedestres,99.13
00005_00015.ppm,27,27,Pedestres,99.44
00005_00016.ppm,27,27,Pedestres,99.62
00005_00017.ppm,27,27,Pedestres,99.69
00005_00018.ppm,27,27,Pedestres,99.35
00005_00019.ppm,27,27,Pedestres,99.09
00005_00020.ppm,27,27,Pedestres,89.91
00005_00021.ppm,27,27,Pedestres,97.91
00005_00022.ppm,27,27,Pedestres,89.27
00005_00023.ppm,27,27,Pedestres,98.49
00005_00024.ppm,27,27,Pedestres,88.18
00005_00025.ppm,27,27,Pedestres,62.22
00005_00026.ppm,27,27,Pedestres,96.62
00005_00027.ppm,27,27,Pedestres,94.40
00005_00028.ppm,27,27,Pedestres,90.95
00005_00029.ppm,27,27,Pedestres,89.17
