Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,19,19,Curva Perigosa à Esquerda,99.88
00000_00001.ppm,19,19,Curva Perigosa à Esquerda,99.74
00000_00002.ppm,19,19,Curva Perigosa à Esquerda,99.92
00000_00003.ppm,19,19,Curva Perigosa à Esquerda,99.92
00000_00004.ppm,19,19,Curva Perigosa à Esquerda,99.97
00000_00005.ppm,19,19,Curva Perigosa à Esquerda,99.90
00000_00006.ppm,19,19,Curva Perigosa à Esquerda,99.85
00000_00007.ppm,19,19,Curva Perigosa à Esquerda,99.97
00000_00008.ppm,19,19,Curva Perigosa à Esquerda,100.00
00000_00009.ppm,19,19,Curva Perigosa à Esquerda,100.00
00000_00010.ppm,19,19,Curva Perigosa à Esquerda,99.97
00000_00011.ppm,19,19,Curva Perigosa à Esquerda,99.99
00000_00012.ppm,19,19,Curva Perigosa à Esquerda,100.00
00000_00013.ppm,19,19,Curva Perigosa à Esquerda,99.97
00000_00014.ppm,19,19,Curva Perigosa à Esquerda,99.96
00000_00015.ppm,19,19,Curva Perigosa à Esquerda,99.98
00000_00016.ppm,19,19,Curva Perigosa à Esquerda,100.00
00000_00017.ppm,19,19,Curva Perigosa à Esquerda,100.00
00000_00018.ppm,19,19,Curva Perigosa à Esquerda,100.00
00000_00019.ppm,19,19,Curva Perigosa à Esquerda,100.00
00000_00020.ppm,19,19,Curva Perigosa à Esquerda,100.00
00000_00021.ppm,19,19,Curva Perigosa à Esquerda,100.00
00000_00022.ppm,19,19,Curva Perigosa à Esquerda,100.00
00000_00023.ppm,19,19,Curva Perigosa à Esquerda,100.00
00000_00024.ppm,19,19,Curva Perigosa à Esquerda,99.99
00000_00025.ppm,19,19,Curva Perigosa à Esquerda,100.00
00000_00026.ppm,19,19,Curva Perigosa à Esquerda,100.00
00000_00027.ppm,19,19,Curva Perigosa à Esquerda,100.00
00000_00028.ppm,19,19,Curva Perigosa à Esquerda,99.84
00000_00029.ppm,19,19,Curva Perigosa à Esquerda,100.00
00001_00000.ppm,19,19,Curva Perigosa à Esquerda,97.05
00001_00001.ppm,19,19,Curva Perigosa à Esquerda,87.80
00001_00002.ppm,19,19,Curva Perigosa à Esquerda,98.47
00001_00003.ppm,19,19,Curva Perigosa à Esquerda,98.83
00001_00004.ppm,19,25,Obras,39.68
00001_00005.ppm,19,19,Curva Perigosa à Esquerda,99.71
00001_00006.ppm,19,25,Obras,56.71
00001_00007.ppm,19,19,Curva Perigosa à Esquerda,97.73
00001_00008.ppm,19,19,Curva Perigosa à Esquerda,99.83
00001_00009.ppm,19,19,Curva Perigosa à Esquerda,99.85
00001_00010.ppm,19,19,Curva Perigosa à Esquerda,86.46
00001_00011.ppm,19,19,Curva Perigosa à Esquerda,99.93
00001_00012.ppm,19,19,Curva Perigosa à Esquerda,99.97
00001_00013.ppm,19,19,Curva Perigosa à Esquerda,99.82
00001_00014.ppm,19,19,Curva Perigosa à Esquerda,54.59
00001_00015.ppm,19,19,Curva Perigosa à Esquerda,99.99
00001_00016.ppm,19,19,Curva Perigosa à Esquerda,99.99
00001_00017.ppm,19,19,Curva Perigosa à Esquerda,99.99
00001_00018.ppm,19,19,Curva Perigosa à Esquerda,99.29
00001_00019.ppm,19,19,Curva Perigosa à Esquerda,100.00
00001_00020.ppm,19,19,Curva Perigosa à Esquerda,99.99
00001_00021.ppm,19,19,Curva Perigosa à Esquerda,99.99
00001_00022.ppm,19,19,Curva Perigosa à Esquerda,95.55
00001_00023.ppm,19,19,Curva Perigosa à Esquerda,99.98
00001_00024.ppm,19,19,Curva Perigosa à Esquerda,100.00
00001_00025.ppm,19,19,Curva Perigosa à Esquerda,99.97
00001_00026.ppm,19,19,Curva Perigosa à Esquerda,100.00
00001_00027.ppm,19,19,Curva Perigosa à Esquerda,100.00
00001_00028.ppm,19,19,Curva Perigosa à Esquerda,100.00
00001_00029.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00000.ppm,19,19,Curva Perigosa à Esquerda,59.87
00002_00001.ppm,19,19,Curva Perigosa à Esquerda,90.11
00002_00002.ppm,19,19,Curva Perigosa à Esquerda,99.89
00002_00003.ppm,19,24,Estreitamento de Pista,22.01
00002_00004.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00005.ppm,19,19,Curva Perigosa à Esquerda,99.96
00002_00006.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00007.ppm,19,19,Curva Perigosa à Esquerda,99.98
00002_00008.ppm,19,19,Curva Perigosa à Esquerda,99.98
00002_00009.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00010.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00011.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00012.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00013.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00014.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00015.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00016.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00017.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00018.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00019.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00020.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00021.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00022.ppm,19,23,Pista Escorregadia,98.29
00002_00023.ppm,19,19,Curva Perigosa à Esquerda,99.97
00002_00024.ppm,19,19,Curva Perigosa à Esquerda,99.81
00002_00025.ppm,19,19,Curva Perigosa à Esquerda,99.96
00002_00026.ppm,19,19,Curva Perigosa à Esquerda,99.75
00002_00027.ppm,19,19,Curva Perigosa à Esquerda,99.98
00002_00028.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00029.ppm,19,19,Curva Perigosa à Esquerda,99.99
00003_00000.ppm,19,19,Curva Perigosa à Esquerda,96.80
00003_00001.ppm,19,19,Curva Perigosa à Esquerda,99.44
00003_00002.ppm,19,19,Curva Perigosa à Esquerda,98.56
00003_00003.ppm,19,19,Curva Perigosa à Esquerda,93.12
00003_00004.ppm,19,19,Curva Perigosa à Esquerda,99.59
00003_00005.ppm,19,19,Curva Perigosa à Esquerda,95.88
00003_00006.ppm,19,19,Curva Perigosa à Esquerda,99.52
00003_00007.ppm,19,19,Curva Perigosa à Esquerda,99.86
00003_00008.ppm,19,19,Curva Perigosa à Esquerda,97.80
00003_00009.ppm,19,19,Curva Perigosa à Esquerda,97.74
00003_00010.ppm,19,19,Curva Perigosa à Esquerda,99.78
00003_00011.ppm,19,19,Curva Perigosa à Esquerda,99.66
00003_00012.ppm,19,19,Curva Perigosa à Esquerda,99.98
00003_00013.ppm,19,19,Curva Perigosa à Esquerda,99.95
00003_00014.ppm,19,19,Curva Perigosa à Esquerda,99.99
00003_00015.ppm,19,19,Curva Perigosa à Esquerda,99.96
00003_00016.ppm,19,19,Curva Perigosa à Esquerda,99.99
00003_00017.ppm,19,19,Curva Perigosa à Esquerda,99.99
00003_00018.ppm,19,19,Curva Perigosa à Esquerda,100.00
00003_00019.ppm,19,19,Curva Perigosa à Esquerda,97.29
00003_00020.ppm,19,19,Curva Perigosa à Esquerda,99.99
00003_00021.ppm,19,19,Curva Perigosa à Esquerda,99.53
00003_00022.ppm,19,19,Curva Perigosa à Esquerda,99.00
00003_00023.ppm,19,19,Curva Perigosa à Esquerda,97.48
00003_00024.ppm,19,19,Curva Perigosa à Esquerda,92.03
00003_00025.ppm,19,19,Curva Perigosa à Esquerda,99.56
00003_00026.ppm,19,19,Curva Perigosa à Esquerda,100.00
00003_00027.ppm,19,19,Curva Perigosa à Esquerda,97.02
00003_00028.ppm,19,23,Pista Escorregadia,97.99
00003_00029.ppm,19,19,Curva Perigosa à Esquerda,99.31
00004_00000.ppm,19,19,Curva Perigosa à Esquerda,92.38
00004_00001.ppm,19,19,Curva Perigosa à Esquerda,44.27
00004_00002.ppm,19,19,Curva Perigosa à Esquerda,90.03
00004_00003.ppm,19,19,Curva Perigosa à Esquerda,96.92
00004_00004.ppm,19,19,Curva Perigosa à Esquerda,97.99
00004_00005.ppm,19,19,Curva Perigosa à Esquerda,98.39
00004_00006.ppm,19,19,Curva Perigosa à Esquerda,98.43
00004_00007.ppm,19,19,Curva Perigosa à Esquerda,99.21
00004_00008.ppm,19,19,Curva Perigosa à Esquerda,99.15
00004_00009.ppm,19,19,Curva Perigosa à Esquerda,97.58
00004_00010.ppm,19,19,Curva Perigosa à Esquerda,99.11
00004_00011.ppm,19,19,Curva Perigosa à Esquerda,98.96
00004_00012.ppm,19,19,Curva Perigosa à Esquerda,99.13
00004_00013.ppm,19,19,Curva Perigosa à Esquerda,99.62
00004_00014.ppm,19,19,Curva Perigosa à Esquerda,99.38
00004_00015.ppm,19,19,Curva Perigosa à Esquerda,99.45
00004_00016.ppm,19,19,Curva Perigosa à Esquerda,99.51
00004_00017.ppm,19,19,Curva Perigosa à Esquerda,99.13
00004_00018.ppm,19,19,Curva Perigosa à Esquerda,99.58
00004_00019.ppm,19,19,Curva Perigosa à Esquerda,99.55
00004_00020.ppm,19,19,Curva Perigosa à Esquerda,99.67
00004_00021.ppm,19,19,Curva Perigosa à Esquerda,99.30
00004_00022.ppm,19,19,Curva Perigosa à Esquerda,99.30
00004_00023.ppm,19,19,Curva Perigosa à Esquerda,99.02
00004_00024.ppm,19,19,Curva Perigosa à Esquerda,99.53
00004_00025.ppm,19,19,Curva Perigosa à Esquerda,99.58
00004_00026.ppm,19,19,Curva Perigosa à Esquerda,99.76
00004_00027.ppm,19,19,Curva Perigosa à Esquerda,99.68
00004_00028.ppm,19,19,Curva Perigosa à Esquerda,99.48
00004_00029.ppm,19,19,Curva Perigosa à Esquerda,99.43
