Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,15,12,Estrada Principal,52.64
00000_00001.ppm,15,15,Trânsito Proibido,99.95
00000_00002.ppm,15,15,Trânsito Proibido,99.98
00000_00003.ppm,15,15,Trânsito Proibido,99.39
00000_00004.ppm,15,15,Trânsito Proibido,99.90
00000_00005.ppm,15,15,Trânsito Proibido,99.92
00000_00006.ppm,15,15,Trânsito Proibido,99.81
00000_00007.ppm,15,15,Trânsito Proibido,100.00
00000_00008.ppm,15,15,Trânsito Proibido,100.00
00000_00009.ppm,15,15,Trânsito Proibido,100.00
00000_00010.ppm,15,15,Trânsito Proibido,100.00
00000_00011.ppm,15,15,Trânsito Proibido,100.00
00000_00012.ppm,15,15,Trânsito Proibido,99.98
00000_00013.ppm,15,15,Trânsito Proibido,99.99
00000_00014.ppm,15,15,Trânsito Proibido,100.00
00000_00015.ppm,15,15,Trânsito Proibido,100.00
00000_00016.ppm,15,15,Trânsito Proibido,99.99
00000_00017.ppm,15,15,Trânsito Proibido,99.72
00000_00018.ppm,15,15,Trânsito Proibido,100.00
00000_00019.ppm,15,15,Trânsito Proibido,99.98
00000_00020.ppm,15,15,Trânsito Proibido,99.99
00000_00021.ppm,15,15,Trânsito Proibido,99.97
00000_00022.ppm,15,15,Trânsito Proibido,99.99
00000_00023.ppm,15,15,Trânsito Proibido,99.83
00000_00024.ppm,15,15,Trânsito Proibido,98.50
00000_00025.ppm,15,15,Trânsito Proibido,98.84
00000_00026.ppm,15,15,Trânsito Proibido,99.98
00000_00027.ppm,15,15,Trânsito Proibido,94.84
00000_00028.ppm,15,15,Trânsito Proibido,86.78
00000_00029.ppm,15,15,Trânsito Proibido,97.90
00001_00000.ppm,15,15,Trânsito Proibido,99.62
00001_00001.ppm,15,15,Trânsito Proibido,99.74
00001_00002.ppm,15,15,Trânsito Proibido,99.80
00001_00003.ppm,15,15,Trânsito Proibido,99.95
00001_00004.ppm,15,15,Trânsito Proibido,99.98
00001_00005.ppm,15,15,Trânsito Proibido,97.62
00001_00006.ppm,15,15,Trânsito Proibido,99.52
00001_00007.ppm,15,15,Trânsito Proibido,99.78
00001_00008.ppm,15,15,Trânsito Proibido,99.10
00001_00009.ppm,15,15,Trânsito Proibido,99.98
00001_00010.ppm,15,15,Trânsito Proibido,99.99
00001_00011.ppm,15,15,Trânsito Proibido,100.00
00001_00012.ppm,15,15,Trânsito Proibido,99.98
00001_00013.ppm,15,15,Trânsito Proibido,100.00
00001_00014.ppm,15,15,Trânsito Proibido,99.99
00001_00015.ppm,15,15,Trânsito Proibido,99.99
00001_00016.ppm,15,15,Trânsito Proibido,100.00
00001_00017.ppm,15,15,Trânsito Proibido,99.95
00001_00018.ppm,15,15,Trânsito Proibido,99.80
00001_00019.ppm,15,15,Trânsito Proibido,99.72
00001_00020.ppm,15,15,Trânsito Proibido,96.77
00001_00021.ppm,15,15,Trânsito Proibido,88.81
00001_00022.ppm,15,15,Trânsito Proibido,99.52
00001_00023.ppm,15,15,Trânsito Proibido,99.45
00001_00024.ppm,15,15,Trânsito Proibido,99.86
00001_00025.ppm,15,15,Trânsito Proibido,99.15
00001_00026.ppm,15,15,Trânsito Proibido,99.73
00001_00027.ppm,15,15,Trânsito Proibido,99.90
00001_00028.ppm,15,15,Trânsito Proibido,66.13
00001_00029.ppm,15,15,Trânsito Proibido,83.42
00002_00000.ppm,15,15,Trânsito Proibido,98.55
00002_00001.ppm,15,15,Trânsito Proibido,100.00
00002_00002.ppm,15,15,Trânsito Proibido,100.00
00002_00003.ppm,15,15,Trânsito Proibido,99.99
00002_00004.ppm,15,15,Trânsito Proibido,100.00
00002_00005.ppm,15,15,Trânsito Proibido,100.00
00002_00006.ppm,15,15,Trânsito Proibido,99.98
00002_00007.ppm,15,15,Trânsito Proibido,100.00
00002_00008.ppm,15,15,Trânsito Proibido,100.00
00002_00009.ppm,15,15,Trânsito Proibido,100.00
00002_00010.ppm,15,15,Trânsito Proibido,100.00
00002_00011.ppm,15,15,Trânsito Proibido,100.00
00002_00012.ppm,15,15,Trânsito Proibido,100.00
00002_00013.ppm,15,15,Trânsito Proibido,100.00
00002_00014.ppm,15,15,Trânsito Proibido,99.63
00002_00015.ppm,15,15,Trânsito Proibido,100.00
00002_00016.ppm,15,15,Trânsito Proibido,100.00
00002_00017.ppm,15,15,Trânsito Proibido,100.00
00002_00018.ppm,15,15,Trânsito Proibido,99.99
00002_00019.ppm,15,15,Trânsito Proibido,100.00
00002_00020.ppm,15,15,Trânsito Proibido,99.99
00002_00021.ppm,15,15,Trânsito Proibido,100.00
00002_00022.ppm,15,15,Trânsito Proibido,99.99
00002_00023.ppm,15,15,Trânsito Proibido,99.91
00002_00024.ppm,15,15,Trânsito Proibido,99.98
00002_00025.ppm,15,15,Trânsito Proibido,99.99
00002_00026.ppm,15,15,Trânsito Proibido,99.92
00002_00027.ppm,15,15,Trânsito Proibido,100.00
00002_00028.ppm,15,15,Trânsito Proibido,99.95
00002_00029.ppm,15,15,Trânsito Proibido,100.00
00003_00000.ppm,15,15,Trânsito Proibido,99.99
00003_00001.ppm,15,14,Pare,35.48
00003_00002.ppm,15,15,Trânsito Proibido,100.00
00003_00003.ppm,15,15,Trânsito Proibido,100.00
00003_00004.ppm,15,15,Trânsito Proibido,99.99
00003_00005.ppm,15,15,Trânsito Proibido,100.00
00003_00006.ppm,15,15,Trânsito Proibido,100.00
00003_00007.ppm,15,15,Trânsito Proibido,100.00
00003_00008.ppm,15,15,Trânsito Proibido,100.00
00003_00009.ppm,15,15,Trânsito Proibido,99.99
00003_00010.ppm,15,15,Trânsito Proibido,100.00
00003_00011.ppm,15,15,Trânsito Proibido,100.00
00003_00012.ppm,15,15,Trânsito Proibido,100.00
00003_00013.ppm,15,15,Trânsito Proibido,100.00
00003_00014.ppm,15,15,Trânsito Proibido,99.99
00003_00015.ppm,15,15,Trânsito Proibido,100.00
00003_00016.ppm,15,15,Trânsito Proibido,100.00
00003_00017.ppm,15,15,Trânsito Proibido,100.00
00003_00018.ppm,15,15,Trânsito Proibido,99.98
00003_00019.ppm,15,15,Trânsito Proibido,100.00
00003_00020.ppm,15,15,Trânsito Proibido,100.00
00003_00021.ppm,15,15,Trânsito Proibido,100.00
00003_00022.ppm,15,15,Trânsito Proibido,100.00
00003_00023.ppm,15,15,Trânsito Proibido,100.00
00003_00024.ppm,15,15,Trânsito Proibido,100.00
00003_00025.ppm,15,15,Trânsito Proibido,100.00
