Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,18,18,Perigo,84.87
00000_00001.ppm,18,18,Perigo,91.94
00000_00002.ppm,18,18,Perigo,93.97
00000_00003.ppm,18,18,Perigo,94.45
00000_00004.ppm,18,18,Perigo,75.91
00000_00005.ppm,18,18,Perigo,86.18
00000_00006.ppm,18,18,Perigo,83.57
00000_00007.ppm,18,18,Perigo,96.03
00000_00008.ppm,18,18,Perigo,87.65
00000_00009.ppm,18,18,Perigo,89.41
00000_00010.ppm,18,18,Perigo,97.51
00000_00011.ppm,18,18,Perigo,96.68
00000_00012.ppm,18,18,Perigo,93.81
00000_00013.ppm,18,18,Perigo,98.35
00000_00014.ppm,18,18,Perigo,97.99
00000_00015.ppm,18,18,Perigo,97.31
00000_00016.ppm,18,18,Perigo,98.72
00000_00017.ppm,18,18,Perigo,97.11
00000_00018.ppm,18,18,Perigo,96.56
00000_00019.ppm,18,18,Perigo,98.81
00000_00020.ppm,18,18,Perigo,98.94
00000_00021.ppm,18,18,Perigo,99.32
00000_00022.ppm,18,18,Perigo,98.88
00000_00023.ppm,18,18,Perigo,97.93
00000_00024.ppm,18,18,Perigo,99.67
00000_00025.ppm,18,18,Perigo,95.98
00000_00026.ppm,18,18,Perigo,96.52
00000_00027.ppm,18,18,Perigo,97.26
00000_00028.ppm,18,18,Perigo,99.52
00000_00029.ppm,18,18,Perigo,99.05
00001_00000.ppm,18,18,Perigo,99.38
00001_00001.ppm,18,18,Perigo,99.60
00001_00002.ppm,18,18,Perigo,99.71
00001_00003.ppm,18,18,Perigo,98.46
00001_00004.ppm,18,18,Perigo,99.69
00001_00005.ppm,18,18,Perigo,98.77
00001_00006.ppm,18,18,Perigo,99.42
00001_00007.ppm,18,18,Perigo,99.92
00001_00008.ppm,18,18,Perigo,99.26
00001_00009.ppm,18,18,Perigo,99.54
00001_00010.ppm,18,18,Perigo,97.77
00001_00011.ppm,18,18,Perigo,99.34
00001_00012.ppm,18,18,Perigo,99.64
00001_00013.ppm,18,18,Perigo,98.67
00001_00014.ppm,18,18,Perigo,99.47
00001_00015.ppm,18,18,Perigo,99.30
00001_00016.ppm,18,18,Perigo,97.98
00001_00017.ppm,18,18,Perigo,99.89
00001_00018.ppm,18,18,Perigo,98.56
00001_00019.ppm,18,18,Perigo,99.59
00001_00020.ppm,18,18,Perigo,99.91
00001_00021.ppm,18,18,Perigo,99.95
00001_00022.ppm,18,18,Perigo,99.95
00001_00023.ppm,18,18,Perigo,99.37
00001_00024.ppm,18,18,Perigo,97.26
00001_00025.ppm,18,18,Perigo,98.72
00001_00026.ppm,18,18,Perigo,99.86
00001_00027.ppm,18,18,Perigo,99.76
00001_00028.ppm,18,18,Perigo,99.62
00001_00029.ppm,18,18,Perigo,99.77
00002_00000.ppm,18,18,Perigo,99.63
00002_00001.ppm,18,18,Perigo,97.17
00002_00002.ppm,18,18,Perigo,97.04
00002_00003.ppm,18,18,Perigo,96.81
00002_00004.ppm,18,18,Perigo,97.45
00002_00005.ppm,18,18,Perigo,98.84
00002_00006.ppm,18,18,Perigo,99.49
00002_00007.ppm,18,18,Perigo,99.84
00002_00008.ppm,18,18,Perigo,99.83
00002_00009.ppm,18,18,Perigo,98.87
00002_00010.ppm,18,18,Perigo,99.67
00002_00011.ppm,18,18,Perigo,95.10
00002_00012.ppm,18,18,Perigo,99.69
00002_00013.ppm,18,18,Perigo,99.07
00002_00014.ppm,18,18,Perigo,99.57
00002_00015.ppm,18,18,Perigo,97.90
00002_00016.ppm,18,18,Perigo,95.93
00002_00017.ppm,18,18,Perigo,99.91
00002_00018.ppm,18,18,Perigo,94.18
00002_00019.ppm,18,18,Perigo,99.50
00002_00020.ppm,18,18,Perigo,96.46
00002_00021.ppm,18,18,Perigo,99.31
00002_00022.ppm,18,18,Perigo,99.91
00002_00023.ppm,18,18,Perigo,99.47
00002_00024.ppm,18,18,Perigo,99.80
00002_00025.ppm,18,18,Perigo,99.70
00002_00026.ppm,18,18,Perigo,99.61
00002_00027.ppm,18,18,Perigo,99.80
00002_00028.ppm,18,18,Perigo,99.82
00002_00029.ppm,18,18,Perigo,99.67
00003_00000.ppm,18,18,Perigo,99.42
00003_00001.ppm,18,18,Perigo,99.99
00003_00002.ppm,18,18,Perigo,100.00
00003_00003.ppm,18,18,Perigo,99.96
00003_00004.ppm,18,18,Perigo,99.99
00003_00005.ppm,18,18,Perigo,99.85
00003_00006.ppm,18,18,Perigo,99.87
00003_00007.ppm,18,18,Perigo,99.99
00003_00008.ppm,18,18,Perigo,99.66
00003_00009.ppm,18,18,Perigo,99.97
00003_00010.ppm,18,18,Perigo,100.00
00003_00011.ppm,18,18,Perigo,99.90
00003_00012.ppm,18,18,Perigo,100.00
00003_00013.ppm,18,18,Perigo,100.00
00003_00014.ppm,18,18,Perigo,100.00
00003_00015.ppm,18,18,Perigo,100.00
00003_00016.ppm,18,18,Perigo,100.00
00003_00017.ppm,18,18,Perigo,100.00
00003_00018.ppm,18,18,Perigo,100.00
00003_00019.ppm,18,18,Perigo,100.00
00003_00020.ppm,18,18,Perigo,100.00
00003_00021.ppm,18,18,Perigo,100.00
00003_00022.ppm,18,18,Perigo,100.00
00003_00023.ppm,18,18,Perigo,100.00
00003_00024.ppm,18,18,Perigo,100.00
00003_00025.ppm,18,18,Perigo,100.00
00003_00026.ppm,18,18,Perigo,100.00
00003_00027.ppm,18,18,Perigo,100.00
00003_00028.ppm,18,18,Perigo,100.00
00003_00029.ppm,18,18,Perigo,100.00
00004_00000.ppm,18,18,Perigo,99.66
00004_00001.ppm,18,18,Perigo,95.01
00004_00002.ppm,18,18,Perigo,100.00
00004_00003.ppm,18,18,Perigo,100.00
00004_00004.ppm,18,18,Perigo,100.00
00004_00005.ppm,18,18,Perigo,100.00
00004_00006.ppm,18,18,Perigo,100.00
00004_00007.ppm,18,18,Perigo,100.00
00004_00008.ppm,18,18,Perigo,100.00
00004_00009.ppm,18,18,Perigo,100.00
00004_00010.ppm,18,18,Perigo,100.00
00004_00011.ppm,18,18,Perigo,100.00
00004_00012.ppm,18,18,Perigo,100.00
00004_00013.ppm,18,18,Perigo,100.00
00004_00014.ppm,18,18,Perigo,100.00
00004_00015.ppm,18,18,Perigo,100.00
00004_00016.ppm,18,18,Perigo,100.00
00004_00017.ppm,18,18,Perigo,100.00
00004_00018.ppm,18,18,Perigo,100.00
00004_00019.ppm,18,18,Perigo,100.00
00004_00020.ppm,18,18,Perigo,100.00
00004_00021.ppm,18,18,Perigo,100.00
00004_00022.ppm,18,18,Perigo,100.00
00004_00023.ppm,18,18,Perigo,100.00
00004_00024.ppm,18,18,Perigo,100.00
00004_00025.ppm,18,18,Perigo,100.00
00004_00026.ppm,18,18,Perigo,100.00
00004_00027.ppm,18,18,Perigo,100.00
00004_00028.ppm,18,18,Perigo,100.00
00004_00029.ppm,18,18,Perigo,100.00
00005_00000.ppm,18,18,Perigo,100.00
00005_00001.ppm,18,18,Perigo,100.00
00005_00002.ppm,18,18,Perigo,100.00
00005_00003.ppm,18,18,Perigo,100.00
00005_00004.ppm,18,18,Perigo,100.00
