Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,26,26,Semáforo à Frente,99.94
00000_00001.ppm,26,26,Semáforo à Frente,99.96
00000_00002.ppm,26,26,Semáforo à Frente,99.98
00000_00003.ppm,26,26,Semáforo à Frente,99.55
00000_00004.ppm,26,26,Semáforo à Frente,99.99
00000_00005.ppm,26,26,Semáforo à Frente,99.83
00000_00006.ppm,26,26,Semáforo à Frente,99.98
00000_00007.ppm,26,26,Semáforo à Frente,100.00
00000_00008.ppm,26,26,Semáforo à Frente,99.96
00000_00009.ppm,26,26,Semáforo à Frente,99.91
00000_00010.ppm,26,26,Semáforo à Frente,99.99
00000_00011.ppm,26,26,Semáforo à Frente,99.97
00000_00012.ppm,26,26,Semáforo à Frente,99.99
00000_00013.ppm,26,26,Semáforo à Frente,100.00
00000_00014.ppm,26,26,Semáforo à Frente,99.99
00000_00015.ppm,26,26,Semáforo à Frente,100.00
00000_00016.ppm,26,26,Semáforo à Frente,99.98
00000_00017.ppm,26,26,Semáforo à Frente,94.13
00000_00018.ppm,26,26,Semáforo à Frente,99.93
00000_00019.ppm,26,26,Semáforo à Frente,99.91
00000_00020.ppm,26,26,Semáforo à Frente,99.95
00000_00021.ppm,26,26,Semáforo à Frente,100.00
00000_00022.ppm,26,26,Semáforo à Frente,99.99
00000_00023.ppm,26,26,Semáforo à Frente,99.99
00000_00024.ppm,26,26,Semáforo à Frente,99.99
00000_00025.ppm,26,26,Semáforo à Frente,97.53
00000_00026.ppm,26,26,Semáforo à Frente,99.87
00000_00027.ppm,26,26,Semáforo à Frente,99.95
00000_00028.ppm,26,26,Semáforo à Frente,98.54
00000_00029.ppm,26,26,Semáforo à Frente,97.26
00001_00000.ppm,26,26,Semáforo à Frente,100.00
00001_00001.ppm,26,26,Semáforo à Frente,100.00
00001_00002.ppm,26,26,Semáforo à Frente,100.00
00001_00003.ppm,26,26,Semáforo à Frente,100.00
00001_00004.ppm,26,26,Semáforo à Frente,100.00
00001_00005.ppm,26,26,Semáforo à Frente,100.00
00001_00006.ppm,26,26,Semáforo à Frente,100.00
00001_00007.ppm,26,26,Semáforo à Frente,100.00
00001_00008.ppm,26,26,Semáforo à Frente,100.00
00001_00009.ppm,26,26,Semáforo à Frente,100.00
00001_00010.ppm,26,26,Semáforo à Frente,100.00
00001_00011.ppm,26,26,Semáforo à Frente,100.00
00001_00012.ppm,26,26,Semáforo à Frente,100.00
00001_00013.ppm,26,26,Semáforo à Frente,100.00
00001_00014.ppm,26,26,Semáforo à Frente,100.00
00001_00015.ppm,26,26,Semáforo à Frente,100.00
00001_00016.ppm,26,26,Semáforo à Frente,100.00
00001_00017.ppm,26,26,Semáforo à Frente,100.00
00001_00018.ppm,26,26,Semáforo à Frente,100.00
00001_00019.ppm,26,26,Semáforo à Frente,100.00
00001_00020.ppm,26,26,Semáforo à Frente,100.00
00001_00021.ppm,26,26,Semáforo à Frente,100.00
00001_00022.ppm,26,26,Semáforo à Frente,100.00
00001_00023.ppm,26,26,Semáforo à Frente,100.00
00001_00024.ppm,26,26,Semáforo à Frente,100.00
00001_00025.ppm,26,26,Semáforo à Frente,100.00
