Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,21,21,Dupla Curva,95.52
00000_00001.ppm,21,21,Dupla Curva,99.95
00000_00002.ppm,21,21,Dupla Curva,45.38
00000_00003.ppm,21,21,Dupla Curva,98.59
00000_00004.ppm,21,21,Dupla Curva,99.61
00000_00005.ppm,21,21,Dupla Curva,96.90
00000_00006.ppm,21,21,Dupla Curva,99.92
00000_00007.ppm,21,21,Dupla Curva,97.22
00000_00008.ppm,21,21,Dupla Curva,99.95
00000_00009.ppm,21,21,Dupla Curva,99.53
00000_00010.ppm,21,21,Dupla Curva,100.00
00000_00011.ppm,21,21,Dupla Curva,100.00
00000_00012.ppm,21,21,Dupla Curva,99.95
00000_00013.ppm,21,21,Dupla Curva,99.85
00000_00014.ppm,21,21,Dupla Curva,99.76
00000_00015.ppm,21,21,Dupla Curva,99.73
00000_00016.ppm,21,21,Dupla Curva,99.95
00000_00017.ppm,21,21,Dupla Curva,99.99
00000_00018.ppm,21,21,Dupla Curva,99.98
00000_00019.ppm,21,21,Dupla Curva,99.84
00000_00020.ppm,21,21,Dupla Curva,74.65
00000_00021.ppm,21,21,Dupla Curva,97.91
00000_00022.ppm,21,21,Dupla Curva,99.47
00000_00023.ppm,21,21,Dupla Curva,99.86
00000_00024.ppm,21,21,Dupla Curva,99.89
00000_00025.ppm,21,21,Dupla Curva,99.76
00000_00026.ppm,21,21,Dupla Curva,99.47
00000_00027.ppm,21,21,Dupla Curva,99.24
00000_00028.ppm,21,21,Dupla Curva,99.43
00000_00029.ppm,21,21,Dupla Curva,99.43
00001_00000.ppm,21,21,Dupla Curva,91.84
00001_00001.ppm,21,21,Dupla Curva,98.66
00001_00002.ppm,21,21,Dupla Curva,99.76
00001_00003.ppm,21,21,Dupla Curva,98.92
00001_00004.ppm,21,21,Dupla Curva,97.00
00001_00005.ppm,21,21,Dupla Curva,99.51
00001_00006.ppm,21,21,Dupla Curva,99.65
00001_00007.ppm,21,21,Dupla Curva,99.82
00001_00008.ppm,21,21,Dupla Curva,99.94
00001_00009.ppm,21,21,Dupla Curva,99.93
00001_00010.ppm,21,21,Dupla Curva,100.00
00001_00011.ppm,21,21,Dupla Curva,99.99
00001_00012.ppm,21,21,Dupla Curva,99.97
00001_00013.ppm,21,21,Dupla Curva,100.00
00001_00014.ppm,21,21,Dupla Curva,100.00
00001_00015.ppm,21,21,Dupla Curva,99.99
00001_00016.ppm,21,21,Dupla Curva,99.99
00001_00017.ppm,21,21,Dupla Curva,99.98
00001_00018.ppm,21,21,Dupla Curva,99.97
00001_00019.ppm,21,21,Dupla Curva,99.95
00001_00020.ppm,21,21,Dupla Curva,99.94
00001_00021.ppm,21,21,Dupla Curva,99.95
00001_00022.ppm,21,21,Dupla Curva,99.99
00001_00023.ppm,21,21,Dupla Curva,99.96
00001_00024.ppm,21,21,Dupla Curva,99.99
