Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,3,3,Limite de Velocidade (60km/h),90.73
00000_00001.ppm,3,3,Limite de Velocidade (60km/h),99.33
00000_00002.ppm,3,3,Limite de Velocidade (60km/h),99.98
00000_00003.ppm,3,3,Limite de Velocidade (60km/h),100.00
00000_00004.ppm,3,3,Limite de Velocidade (60km/h),99.71
00000_00005.ppm,3,3,Limite de Velocidade (60km/h),99.22
00000_00006.ppm,3,3,Limite de Velocidade (60km/h),97.73
00000_00007.ppm,3,3,Limite de Velocidade (60km/h),98.98
00000_00008.ppm,3,3,Limite de Velocidade (60km/h),99.99
00000_00009.ppm,3,3,Limite de Velocidade (60km/h),99.92
00000_00010.ppm,3,3,Limite de Velocidade (60km/h),99.99
00000_00011.ppm,3,3,Limite de Velocidade (60km/h),99.99
00000_00012.ppm,3,3,Limite de Velocidade (60km/h),100.00
00000_00013.ppm,3,3,Limite de Velocidade (60km/h),100.00
00000_00014.ppm,3,3,Limite de Velocidade (60km/h),99.99
00000_00015.ppm,3,3,Limite de Velocidade (60km/h),99.99
00000_00016.ppm,3,3,Limite de Velocidade (60km/h),100.00
00000_00017.ppm,3,3,Limite de Velocidade (60km/h),99.95
00000_00018.ppm,3,3,Limite de Velocidade (60km/h),99.99
00000_00019.ppm,3,3,Limite de Velocidade (60km/h),99.98
00000_00020.ppm,3,3,Limite de Velocidade (60km/h),96.97
00000_00021.ppm,3,3,Limite de Velocidade (60km/h),99.99
00000_00022.ppm,3,3,Limite de Velocidade (60km/h),99.99
00000_00023.ppm,3,3,Limite de Velocidade (60km/h),99.98
00000_00024.ppm,3,3,Limite de Velocidade (60km/h),99.87
00000_00025.ppm,3,3,Limite de Velocidade (60km/h),99.95
00000_00026.ppm,3,3,Limite de Velocidade (60km/h),97.68
00000_00027.ppm,3,3,Limite de Velocidade (60km/h),96.78
00000_00028.ppm,3,3,Limite de Velocidade (60km/h),98.10
00000_00029.ppm,3,3,Limite de Velocidade (60km/h),94.97
00001_00000.ppm,3,3,Limite de Velocidade (60km/h),96.40
00001_00001.ppm,3,3,Limite de Velocidade (60km/h),99.89
00001_00002.ppm,3,3,Limite de Velocidade (60km/h),99.70
00001_00003.ppm,3,3,Limite de Velocidade (60km/h),94.77
00001_00004.ppm,3,3,Limite de Velocidade (60km/h),99.58
00001_00005.ppm,3,3,Limite de Velocidade (60km/h),100.00
00001_00006.ppm,3,3,Limite de Velocidade (60km/h),99.96
00001_00007.ppm,3,3,Limite de Velocidade (60km/h),100.00
00001_00008.ppm,3,3,Limite de Velocidade (60km/h),99.53
00001_00009.ppm,3,3,Limite de Velocidade (60km/h),99.56
00001_00010.ppm,3,3,Limite de Velocidade (60km/h),99.52
00001_00011.ppm,3,3,Limite de Velocidade (60km/h),98.57
00001_00012.ppm,3,3,Limite de Velocidade (60km/h),99.91
00001_00013.ppm,3,3,Limite de Velocidade (60km/h),89.69
00001_00014.ppm,3,3,Limite de Velocidade (60km/h),91.81
00001_00015.ppm,3,3,Limite de Velocidade (60km/h),78.85
00001_00016.ppm,3,1,Limite de Velocidade (30km/h),62.48
00001_00017.ppm,3,3,Limite de Velocidade (60km/h),99.43
00001_00018.ppm,3,3,Limite de Velocidade (60km/h),99.54
00001_00019.ppm,3,3,Limite de Velocidade (60km/h),99.98
00001_00020.ppm,3,3,Limite de Velocidade (60km/h),99.88
00001_00021.ppm,3,3,Limite de Velocidade (60km/h),99.95
00001_00022.ppm,3,3,Limite de Velocidade (60km/h),99.98
00001_00023.ppm,3,3,Limite de Velocidade (60km/h),99.98
00001_00024.ppm,3,3,Limite de Velocidade (60km/h),99.88
00001_00025.ppm,3,3,Limite de Velocidade (60km/h),99.35
00001_00026.ppm,3,3,Limite de Velocidade (60km/h),99.79
00001_00027.ppm,3,3,Limite de Velocidade (60km/h),99.07
00001_00028.ppm,3,3,Limite de Velocidade (60km/h),74.32
00001_00029.ppm,3,3,Limite de Velocidade (60km/h),87.60
00002_00000.ppm,3,3,Limite de Velocidade (60km/h),98.29
00002_00001.ppm,3,3,Limite de Velocidade (60km/h),99.92
00002_00002.ppm,3,3,Limite de Velocidade (60km/h),99.88
00002_00003.ppm,3,3,Limite de Velocidade (60km/h),98.66
00002_00004.ppm,3,3,Limite de Velocidade (60km/h),99.99
00002_00005.ppm,3,3,Limite de Velocidade (60km/h),100.00
00002_00006.ppm,3,3,Limite de Velocidade (60km/h),100.00
00002_00007.ppm,3,3,Limite de Velocidade (60km/h),99.99
00002_00008.ppm,3,3,Limite de Velocidade (60km/h),65.63
00002_00009.ppm,3,3,Limite de Velocidade (60km/h),100.00
00002_00010.ppm,3,3,Limite de Velocidade (60km/h),99.97
00002_00011.ppm,3,3,Limite de Velocidade (60km/h),100.00
00002_00012.ppm,3,3,Limite de Velocidade (60km/h),99.99
00002_00013.ppm,3,3,Limite de Velocidade (60km/h),99.98
00002_00014.ppm,3,3,Limite de Velocidade (60km/h),99.96
