Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,30,34,Vire à Esquerda,73.10
00000_00001.ppm,30,30,Perigo de Neve/Gelo,99.53
00000_00002.ppm,30,30,Perigo de Neve/Gelo,99.71
00000_00003.ppm,30,30,Perigo de Neve/Gelo,99.71
00000_00004.ppm,30,30,Perigo de Neve/Gelo,99.94
00000_00005.ppm,30,30,Perigo de Neve/Gelo,99.90
00000_00006.ppm,30,30,Perigo de Neve/Gelo,98.29
00000_00007.ppm,30,30,Perigo de Neve/Gelo,92.62
00000_00008.ppm,30,30,Perigo de Neve/Gelo,97.92
00000_00009.ppm,30,30,Perigo de Neve/Gelo,77.50
00000_00010.ppm,30,30,Perigo de Neve/Gelo,83.72
00000_00011.ppm,30,30,Perigo de Neve/Gelo,42.75
00000_00012.ppm,30,11,Interseção com Prioridade,48.55
00000_00013.ppm,30,30,Perigo de Neve/Gelo,91.68
00000_00014.ppm,30,30,Perigo de Neve/Gelo,60.65
00000_00015.ppm,30,30,Perigo de Neve/Gelo,85.89
00000_00016.ppm,30,30,Perigo de Neve/Gelo,97.87
00000_00017.ppm,30,30,Perigo de Neve/Gelo,96.74
00000_00018.ppm,30,30,Perigo de Neve/Gelo,96.58
00000_00019.ppm,30,30,Perigo de Neve/Gelo,93.43
00000_00020.ppm,30,30,Perigo de Neve/Gelo,99.59
00000_00021.ppm,30,30,Perigo de Neve/Gelo,99.17
00000_00022.ppm,30,30,Perigo de Neve/Gelo,99.25
00000_00023.ppm,30,30,Perigo de Neve/Gelo,99.35
00000_00024.ppm,30,30,Perigo de Neve/Gelo,99.54
00000_00025.ppm,30,30,Perigo de Neve/Gelo,99.23
00000_00026.ppm,30,30,Perigo de Neve/Gelo,99.63
00000_00027.ppm,30,30,Perigo de Neve/Gelo,98.66
00000_00028.ppm,30,30,Perigo de Neve/Gelo,99.28
00000_00029.ppm,30,30,Perigo de Neve/Gelo,99.73
00001_00000.ppm,30,30,Perigo de Neve/Gelo,99.87
00001_00001.ppm,30,30,Perigo de Neve/Gelo,99.64
00001_00002.ppm,30,30,Perigo de Neve/Gelo,99.78
00001_00003.ppm,30,30,Perigo de Neve/Gelo,99.56
00001_00004.ppm,30,30,Perigo de Neve/Gelo,99.47
00001_00005.ppm,30,30,Perigo de Neve/Gelo,99.88
00001_00006.ppm,30,30,Perigo de Neve/Gelo,99.27
00001_00007.ppm,30,30,Perigo de Neve/Gelo,59.66
00001_00008.ppm,30,30,Perigo de Neve/Gelo,99.54
00001_00009.ppm,30,30,Perigo de Neve/Gelo,99.95
00001_00010.ppm,30,30,Perigo de Neve/Gelo,99.72
00001_00011.ppm,30,30,Perigo de Neve/Gelo,99.93
00001_00012.ppm,30,30,Perigo de Neve/Gelo,99.97
00001_00013.ppm,30,30,Perigo de Neve/Gelo,99.97
00001_00014.ppm,30,30,Perigo de Neve/Gelo,99.93
00001_00015.ppm,30,30,Perigo de Neve/Gelo,99.44
00001_00016.ppm,30,30,Perigo de Neve/Gelo,99.96
00001_00017.ppm,30,30,Perigo de Neve/Gelo,99.90
00001_00018.ppm,30,30,Perigo de Neve/Gelo,99.92
00001_00019.ppm,30,30,Perigo de Neve/Gelo,99.94
00001_00020.ppm,30,30,Perigo de Neve/Gelo,99.95
00001_00021.ppm,30,30,Perigo de Neve/Gelo,99.94
00001_00022.ppm,30,30,Perigo de Neve/Gelo,99.91
00001_00023.ppm,30,30,Perigo de Neve/Gelo,100.00
00001_00024.ppm,30,30,Perigo de Neve/Gelo,99.99
00001_00025.ppm,30,30,Perigo de Neve/Gelo,99.99
00001_00026.ppm,30,30,Perigo de Neve/Gelo,100.00
00001_00027.ppm,30,30,Perigo de Neve/Gelo,100.00
00001_00028.ppm,30,30,Perigo de Neve/Gelo,100.00
00001_00029.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00000.ppm,30,30,Perigo de Neve/Gelo,99.57
00002_00001.ppm,30,30,Perigo de Neve/Gelo,99.80
00002_00002.ppm,30,30,Perigo de Neve/Gelo,99.87
00002_00003.ppm,30,30,Perigo de Neve/Gelo,99.92
00002_00004.ppm,30,30,Perigo de Neve/Gelo,99.98
00002_00005.ppm,30,30,Perigo de Neve/Gelo,99.98
00002_00006.ppm,30,30,Perigo de Neve/Gelo,99.99
00002_00007.ppm,30,30,Perigo de Neve/Gelo,99.98
00002_00008.ppm,30,30,Perigo de Neve/Gelo,99.99
00002_00009.ppm,30,30,Perigo de Neve/Gelo,99.99
00002_00010.ppm,30,30,Perigo de Neve/Gelo,99.99
00002_00011.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00012.ppm,30,30,Perigo de Neve/Gelo,99.99
00002_00013.ppm,30,30,Perigo de Neve/Gelo,99.98
00002_00014.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00015.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00016.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00017.ppm,30,30,Perigo de Neve/Gelo,99.99
00002_00018.ppm,30,30,Perigo de Neve/Gelo,99.99
00002_00019.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00020.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00021.ppm,30,30,Perigo de Neve/Gelo,99.99
00002_00022.ppm,30,30,Perigo de Neve/Gelo,99.99
00002_00023.ppm,30,30,Perigo de Neve/Gelo,99.94
00002_00024.ppm,30,30,Perigo de Neve/Gelo,99.99
00002_00025.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00026.ppm,30,30,Perigo de Neve/Gelo,99.93
00002_00027.ppm,30,30,Perigo de Neve/Gelo,99.91
00002_00028.ppm,30,30,Perigo de Neve/Gelo,99.97
00002_00029.ppm,30,30,Perigo de Neve/Gelo,99.94
00003_00000.ppm,30,30,Perigo de Neve/Gelo,99.41
00003_00001.ppm,30,30,Perigo de Neve/Gelo,99.47
00003_00002.ppm,30,30,Perigo de Neve/Gelo,99.05
00003_00003.ppm,30,30,Perigo de Neve/Gelo,99.28
00003_00004.ppm,30,30,Perigo de Neve/Gelo,97.55
00003_00005.ppm,30,30,Perigo de Neve/Gelo,98.03
00003_00006.ppm,30,30,Perigo de Neve/Gelo,99.55
00003_00007.ppm,30,30,Perigo de Neve/Gelo,98.77
00003_00008.ppm,30,30,Perigo de Neve/Gelo,99.83
00003_00009.ppm,30,30,Perigo de Neve/Gelo,99.83
00003_00010.ppm,30,30,Perigo de Neve/Gelo,99.87
00003_00011.ppm,30,30,Perigo de Neve/Gelo,99.85
00003_00012.ppm,30,30,Perigo de Neve/Gelo,99.89
00003_00013.ppm,30,30,Perigo de Neve/Gelo,99.91
00003_00014.ppm,30,30,Perigo de Neve/Gelo,99.85
00003_00015.ppm,30,30,Perigo de Neve/Gelo,99.96
00003_00016.ppm,30,30,Perigo de Neve/Gelo,99.90
00003_00017.ppm,30,30,Perigo de Neve/Gelo,99.76
00003_00018.ppm,30,30,Perigo de Neve/Gelo,99.85
00003_00019.ppm,30,30,Perigo de Neve/Gelo,99.91
00003_00020.ppm,30,30,Perigo de Neve/Gelo,99.94
00003_00021.ppm,30,30,Perigo de Neve/Gelo,99.74
00003_00022.ppm,30,30,Perigo de Neve/Gelo,99.96
00003_00023.ppm,30,30,Perigo de Neve/Gelo,99.98
00003_00024.ppm,30,30,Perigo de Neve/Gelo,99.78
00003_00025.ppm,30,30,Perigo de Neve/Gelo,99.84
00003_00026.ppm,30,30,Perigo de Neve/Gelo,99.85
00003_00027.ppm,30,30,Perigo de Neve/Gelo,99.95
00003_00028.ppm,30,30,Perigo de Neve/Gelo,99.99
00003_00029.ppm,30,30,Perigo de Neve/Gelo,99.98
00004_00000.ppm,30,30,Perigo de Neve/Gelo,99.49
00004_00001.ppm,30,30,Perigo de Neve/Gelo,99.76
00004_00002.ppm,30,30,Perigo de Neve/Gelo,99.78
00004_00003.ppm,30,30,Perigo de Neve/Gelo,99.63
00004_00004.ppm,30,30,Perigo de Neve/Gelo,99.45
00004_00005.ppm,30,30,Perigo de Neve/Gelo,98.97
00004_00006.ppm,30,30,Perigo de Neve/Gelo,99.48
00004_00007.ppm,30,30,Perigo de Neve/Gelo,99.97
00004_00008.ppm,30,30,Perigo de Neve/Gelo,99.59
00004_00009.ppm,30,30,Perigo de Neve/Gelo,99.85
00004_00010.ppm,30,30,Perigo de Neve/Gelo,99.97
00004_00011.ppm,30,30,Perigo de Neve/Gelo,95.51
00004_00012.ppm,30,30,Perigo de Neve/Gelo,99.98
00004_00013.ppm,30,30,Perigo de Neve/Gelo,98.67
00004_00014.ppm,30,30,Perigo de Neve/Gelo,93.39
00004_00015.ppm,30,30,Perigo de Neve/Gelo,97.94
00004_00016.ppm,30,30,Perigo de Neve/Gelo,99.97
00004_00017.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00018.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00019.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00020.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00021.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00022.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00023.ppm,30,30,Perigo de Neve/Gelo,99.99
00004_00024.ppm,30,30,Perigo de Neve/Gelo,99.98
00004_00025.ppm,30,30,Perigo de Neve/Gelo,99.99
00004_00026.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00027.ppm,30,30,Perigo de Neve/Gelo,99.99
00004_00028.ppm,30,30,Perigo de Neve/Gelo,99.96
00004_00029.ppm,30,30,Perigo de Neve/Gelo,99.97
00005_00000.ppm,30,30,Perigo de Neve/Gelo,81.38
00005_00001.ppm,30,11,Interseção com Prioridade,47.78
00005_00002.ppm,30,30,Perigo de Neve/Gelo,94.84
00005_00003.ppm,30,30,Perigo de Neve/Gelo,89.63
00005_00004.ppm,30,30,Perigo de Neve/Gelo,86.64
00005_00005.ppm,30,30,Perigo de Neve/Gelo,91.60
00005_00006.ppm,30,30,Perigo de Neve/Gelo,50.94
00005_00007.ppm,30,30,Perigo de Neve/Gelo,85.14
00005_00008.ppm,30,30,Perigo de Neve/Gelo,84.56
00005_00009.ppm,30,30,Perigo de Neve/Gelo,88.51
00005_00010.ppm,30,30,Perigo de Neve/Gelo,94.50
00005_00011.ppm,30,30,Perigo de Neve/Gelo,97.56
00005_00012.ppm,30,30,Perigo de Neve/Gelo,89.30
00005_00013.ppm,30,30,Perigo de Neve/Gelo,98.91
00005_00014.ppm,30,30,Perigo de Neve/Gelo,97.82
00005_00015.ppm,30,30,Perigo de Neve/Gelo,98.81
00005_00016.ppm,30,30,Perigo de Neve/Gelo,97.13
00005_00017.ppm,30,30,Perigo de Neve/Gelo,97.06
00005_00018.ppm,30,30,Perigo de Neve/Gelo,98.98
00005_00019.ppm,30,30,Perigo de Neve/Gelo,99.87
00005_00020.ppm,30,30,Perigo de Neve/Gelo,99.60
00005_00021.ppm,30,30,Perigo de Neve/Gelo,99.80
00005_00022.ppm,30,30,Perigo de Neve/Gelo,99.90
00005_00023.ppm,30,30,Perigo de Neve/Gelo,99.94
00005_00024.ppm,30,30,Perigo de Neve/Gelo,99.92
00005_00025.ppm,30,30,Perigo de Neve/Gelo,99.34
00005_00026.ppm,30,30,Perigo de Neve/Gelo,97.24
00005_00027.ppm,30,30,Perigo de Neve/Gelo,97.35
00005_00028.ppm,30,30,Perigo de Neve/Gelo,99.51
00005_00029.ppm,30,30,Perigo de Neve/Gelo,97.33
00006_00000.ppm,30,30,Perigo de Neve/Gelo,82.54
00006_00001.ppm,30,30,Perigo de Neve/Gelo,70.61
00006_00002.ppm,30,30,Perigo de Neve/Gelo,78.05
00006_00003.ppm,30,30,Perigo de Neve/Gelo,81.04
00006_00004.ppm,30,30,Perigo de Neve/Gelo,80.89
00006_00005.ppm,30,30,Perigo de Neve/Gelo,74.44
00006_00006.ppm,30,30,Perigo de Neve/Gelo,81.29
00006_00007.ppm,30,30,Perigo de Neve/Gelo,84.64
00006_00008.ppm,30,30,Perigo de Neve/Gelo,88.98
00006_00009.ppm,30,30,Perigo de Neve/Gelo,72.57
00006_00010.ppm,30,30,Perigo de Neve/Gelo,56.91
00006_00011.ppm,30,30,Perigo de Neve/Gelo,94.20
00006_00012.ppm,30,30,Perigo de Neve/Gelo,95.85
00006_00013.ppm,30,30,Perigo de Neve/Gelo,97.52
00006_00014.ppm,30,30,Perigo de Neve/Gelo,94.00
00006_00015.ppm,30,30,Perigo de Neve/Gelo,98.48
00006_00016.ppm,30,30,Perigo de Neve/Gelo,95.54
00006_00017.ppm,30,30,Perigo de Neve/Gelo,94.72
00006_00018.ppm,30,30,Perigo de Neve/Gelo,98.70
00006_00019.ppm,30,30,Perigo de Neve/Gelo,96.89
00006_00020.ppm,30,30,Perigo de Neve/Gelo,96.18
00006_00021.ppm,30,30,Perigo de Neve/Gelo,99.01
00006_00022.ppm,30,30,Perigo de Neve/Gelo,98.78
00006_00023.ppm,30,30,Perigo de Neve/Gelo,98.24
00006_00024.ppm,30,30,Perigo de Neve/Gelo,99.23
00006_00025.ppm,30,30,Perigo de Neve/Gelo,93.56
00006_00026.ppm,30,30,Perigo de Neve/Gelo,98.08
00006_00027.ppm,30,30,Perigo de Neve/Gelo,99.53
00006_00028.ppm,30,30,Perigo de Neve/Gelo,99.54
00006_00029.ppm,30,30,Perigo de Neve/Gelo,96.23
00007_00000.ppm,30,30,Perigo de Neve/Gelo,98.90
