Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,32,32,Fim de Todas as Restrições,55.68
00000_00001.ppm,32,32,Fim de Todas as Restrições,68.51
00000_00002.ppm,32,32,Fim de Todas as Restrições,59.67
00000_00003.ppm,32,32,Fim de Todas as Restrições,60.26
00000_00004.ppm,32,32,Fim de Todas as Restrições,86.65
00000_00005.ppm,32,32,Fim de Todas as Restrições,90.60
00000_00006.ppm,32,32,Fim de Todas as Restrições,92.81
00000_00007.ppm,32,32,Fim de Todas as Restrições,71.82
00000_00008.ppm,32,32,Fim de Todas as Restrições,96.37
00000_00009.ppm,32,32,Fim de Todas as Restrições,95.50
00000_00010.ppm,32,32,Fim de Todas as Restrições,98.76
00000_00011.ppm,32,32,Fim de Todas as Restrições,98.76
00000_00012.ppm,32,32,Fim de Todas as Restrições,97.56
00000_00013.ppm,32,32,Fim de Todas as Restrições,97.54
00000_00014.ppm,32,32,Fim de Todas as Restrições,98.99
00000_00015.ppm,32,32,Fim de Todas as Restrições,96.48
00000_00016.ppm,32,32,Fim de Todas as Restrições,49.94
00000_00017.ppm,32,32,Fim de Todas as Restrições,99.51
00000_00018.ppm,32,32,Fim de Todas as Restrições,99.73
00000_00019.ppm,32,32,Fim de Todas as Restrições,99.65
00000_00020.ppm,32,32,Fim de Todas as Restrições,94.84
00000_00021.ppm,32,32,Fim de Todas as Restrições,98.21
00000_00022.ppm,32,32,Fim de Todas as Restrições,99.41
00000_00023.ppm,32,32,Fim de Todas as Restrições,99.22
00000_00024.ppm,32,32,Fim de Todas as Restrições,99.79
00000_00025.ppm,32,32,Fim de Todas as Restrições,99.50
00000_00026.ppm,32,32,Fim de Todas as Restrições,99.54
00000_00027.ppm,32,32,Fim de Todas as Restrições,99.66
00000_00028.ppm,32,32,Fim de Todas as Restrições,99.43
00000_00029.ppm,32,32,Fim de Todas as Restrições,99.09
00001_00000.ppm,32,32,Fim de Todas as Restrições,99.92
00001_00001.ppm,32,32,Fim de Todas as Restrições,99.93
00001_00002.ppm,32,32,Fim de Todas as Restrições,99.76
00001_00003.ppm,32,32,Fim de Todas as Restrições,99.90
00001_00004.ppm,32,32,Fim de Todas as Restrições,98.35
00001_00005.ppm,32,32,Fim de Todas as Restrições,99.95
00001_00006.ppm,32,32,Fim de Todas as Restrições,99.86
00001_00007.ppm,32,32,Fim de Todas as Restrições,98.33
00001_00008.ppm,32,32,Fim de Todas as Restrições,99.93
00001_00009.ppm,32,32,Fim de Todas as Restrições,99.63
00001_00010.ppm,32,32,Fim de Todas as Restrições,99.96
00001_00011.ppm,32,32,Fim de Todas as Restrições,99.24
00001_00012.ppm,32,32,Fim de Todas as Restrições,99.37
00001_00013.ppm,32,32,Fim de Todas as Restrições,99.48
00001_00014.ppm,32,32,Fim de Todas as Restrições,99.83
00001_00015.ppm,32,32,Fim de Todas as Restrições,98.39
00001_00016.ppm,32,32,Fim de Todas as Restrições,99.80
