Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,23,23,Pista Escorregadia,76.29
00000_00001.ppm,23,1,Limite de Velocidade (30km/h),33.38
00000_00002.ppm,23,23,Pista Escorregadia,74.38
00000_00003.ppm,23,20,Curva Perigosa à Direita,45.94
00000_00004.ppm,23,20,Curva Perigosa à Direita,57.65
00000_00005.ppm,23,23,Pista Escorregadia,83.59
00000_00006.ppm,23,23,Pista Escorregadia,99.79
00000_00007.ppm,23,23,Pista Escorregadia,95.65
00000_00008.ppm,23,23,Pista Escorregadia,93.76
00000_00009.ppm,23,23,Pista Escorregadia,88.20
00000_00010.ppm,23,23,Pista Escorregadia,79.40
00000_00011.ppm,23,20,Curva Perigosa à Direita,72.76
00000_00012.ppm,23,23,Pista Escorregadia,98.83
00000_00013.ppm,23,23,Pista Escorregadia,97.39
00000_00014.ppm,23,23,Pista Escorregadia,97.74
00000_00015.ppm,23,23,Pista Escorregadia,99.98
00000_00016.ppm,23,23,Pista Escorregadia,98.74
00000_00017.ppm,23,23,Pista Escorregadia,99.97
00000_00018.ppm,23,23,Pista Escorregadia,99.91
00000_00019.ppm,23,23,Pista Escorregadia,99.52
00000_00020.ppm,23,23,Pista Escorregadia,100.00
00000_00021.ppm,23,23,Pista Escorregadia,100.00
00000_00022.ppm,23,23,Pista Escorregadia,100.00
00000_00023.ppm,23,23,Pista Escorregadia,100.00
00000_00024.ppm,23,23,Pista Escorregadia,100.00
00000_00025.ppm,23,23,Pista Escorregadia,100.00
00000_00026.ppm,23,23,Pista Escorregadia,100.00
00000_00027.ppm,23,23,Pista Escorregadia,99.95
00000_00028.ppm,23,23,Pista Escorregadia,100.00
00000_00029.ppm,23,23,Pista Escorregadia,99.87
00001_00000.ppm,23,23,Pista Escorregadia,100.00
00001_00001.ppm,23,23,Pista Escorregadia,100.00
00001_00002.ppm,23,23,Pista Escorregadia,100.00
00001_00003.ppm,23,23,Pista Escorregadia,100.00
00001_00004.ppm,23,23,Pista Escorregadia,100.00
00001_00005.ppm,23,23,Pista Escorregadia,100.00
00001_00006.ppm,23,23,Pista Escorregadia,100.00
00001_00007.ppm,23,23,Pista Escorregadia,100.00
00001_00008.ppm,23,23,Pista Escorregadia,100.00
00001_00009.ppm,23,23,Pista Escorregadia,100.00
00001_00010.ppm,23,23,Pista Escorregadia,100.00
00001_00011.ppm,23,23,Pista Escorregadia,100.00
00001_00012.ppm,23,23,Pista Escorregadia,100.00
00001_00013.ppm,23,23,Pista Escorregadia,100.00
00001_00014.ppm,23,23,Pista Escorregadia,100.00
00001_00015.ppm,23,23,Pista Escorregadia,100.00
00001_00016.ppm,23,23,Pista Escorregadia,100.00
00001_00017.ppm,23,23,Pista Escorregadia,100.00
00001_00018.ppm,23,23,Pista Escorregadia,100.00
00001_00019.ppm,23,23,Pista Escorregadia,100.00
00001_00020.ppm,23,23,Pista Escorregadia,100.00
00001_00021.ppm,23,23,Pista Escorregadia,100.00
00001_00022.ppm,23,23,Pista Escorregadia,100.00
00001_00023.ppm,23,23,Pista Escorregadia,100.00
00001_00024.ppm,23,23,Pista Escorregadia,100.00
00001_00025.ppm,23,23,Pista Escorregadia,100.00
00001_00026.ppm,23,23,Pista Escorregadia,100.00
00001_00027.ppm,23,23,Pista Escorregadia,100.00
00001_00028.ppm,23,23,Pista Escorregadia,100.00
