Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,5,5,Limite de Velocidade (80km/h),98.50
00000_00001.ppm,5,5,Limite de Velocidade (80km/h),96.28
00000_00002.ppm,5,5,Limite de Velocidade (80km/h),98.96
00000_00003.ppm,5,5,Limite de Velocidade (80km/h),79.77
00000_00004.ppm,5,5,Limite de Velocidade (80km/h),84.27
00000_00005.ppm,5,5,Limite de Velocidade (80km/h),98.11
00000_00006.ppm,5,5,Limite de Velocidade (80km/h),91.45
00000_00007.ppm,5,5,Limite de Velocidade (80km/h),97.95
00000_00008.ppm,5,5,Limite de Velocidade (80km/h),97.06
00000_00009.ppm,5,5,Limite de Velocidade (80km/h),99.67
00000_00010.ppm,5,5,Limite de Velocidade (80km/h),99.89
00000_00011.ppm,5,5,Limite de Velocidade (80km/h),80.38
00000_00012.ppm,5,5,Limite de Velocidade (80km/h),98.96
00000_00013.ppm,5,5,Limite de Velocidade (80km/h),99.94
00000_00014.ppm,5,5,Limite de Velocidade (80km/h),99.63
00000_00015.ppm,5,5,Limite de Velocidade (80km/h),99.88
00000_00016.ppm,5,5,Limite de Velocidade (80km/h),99.79
00000_00017.ppm,5,5,Limite de Velocidade (80km/h),99.94
00000_00018.ppm,5,5,Limite de Velocidade (80km/h),99.97
00000_00019.ppm,5,5,Limite de Velocidade (80km/h),99.68
00000_00020.ppm,5,5,Limite de Velocidade (80km/h),99.94
00000_00021.ppm,5,5,Limite de Velocidade (80km/h),99.96
00000_00022.ppm,5,5,Limite de Velocidade (80km/h),99.96
00000_00023.ppm,5,5,Limite de Velocidade (80km/h),99.95
00000_00024.ppm,5,5,Limite de Velocidade (80km/h),99.97
00000_00025.ppm,5,5,Limite de Velocidade (80km/h),99.95
00000_00026.ppm,5,5,Limite de Velocidade (80km/h),99.97
00000_00027.ppm,5,5,Limite de Velocidade (80km/h),99.81
00000_00028.ppm,5,5,Limite de Velocidade (80km/h),99.92
00000_00029.ppm,5,5,Limite de Velocidade (80km/h),99.99
00001_00000.ppm,5,5,Limite de Velocidade (80km/h),99.48
00001_00001.ppm,5,5,Limite de Velocidade (80km/h),99.29
00001_00002.ppm,5,5,Limite de Velocidade (80km/h),99.70
00001_00003.ppm,5,5,Limite de Velocidade (80km/h),99.66
00001_00004.ppm,5,5,Limite de Velocidade (80km/h),99.00
00001_00005.ppm,5,5,Limite de Velocidade (80km/h),98.34
00001_00006.ppm,5,5,Limite de Velocidade (80km/h),99.29
00001_00007.ppm,5,5,Limite de Velocidade (80km/h),99.95
00001_00008.ppm,5,5,Limite de Velocidade (80km/h),99.64
00001_00009.ppm,5,5,Limite de Velocidade (80km/h),97.32
00001_00010.ppm,5,5,Limite de Velocidade (80km/h),99.90
00001_00011.ppm,5,5,Limite de Velocidade (80km/h),99.90
00001_00012.ppm,5,5,Limite de Velocidade (80km/h),99.74
00001_00013.ppm,5,5,Limite de Velocidade (80km/h),99.90
00001_00014.ppm,5,5,Limite de Velocidade (80km/h),99.37
00001_00015.ppm,5,5,Limite de Velocidade (80km/h),99.96
00001_00016.ppm,5,5,Limite de Velocidade (80km/h),99.99
00001_00017.ppm,5,5,Limite de Velocidade (80km/h),100.00
00001_00018.ppm,5,5,Limite de Velocidade (80km/h),99.98
00001_00019.ppm,5,5,Limite de Velocidade (80km/h),99.99
00001_00020.ppm,5,5,Limite de Velocidade (80km/h),99.99
00001_00021.ppm,5,5,Limite de Velocidade (80km/h),99.99
00001_00022.ppm,5,5,Limite de Velocidade (80km/h),99.98
00001_00023.ppm,5,5,Limite de Velocidade (80km/h),99.96
00001_00024.ppm,5,5,Limite de Velocidade (80km/h),99.97
00001_00025.ppm,5,5,Limite de Velocidade (80km/h),99.97
00001_00026.ppm,5,5,Limite de Velocidade (80km/h),99.82
00001_00027.ppm,5,5,Limite de Velocidade (80km/h),99.97
00001_00028.ppm,5,5,Limite de Velocidade (80km/h),99.94
00001_00029.ppm,5,5,Limite de Velocidade (80km/h),99.91
00002_00000.ppm,5,5,Limite de Velocidade (80km/h),98.18
00002_00001.ppm,5,5,Limite de Velocidade (80km/h),99.45
00002_00002.ppm,5,5,Limite de Velocidade (80km/h),99.78
00002_00003.ppm,5,5,Limite de Velocidade (80km/h),98.82
00002_00004.ppm,5,5,Limite de Velocidade (80km/h),99.79
00002_00005.ppm,5,5,Limite de Velocidade (80km/h),69.02
00002_00006.ppm,5,5,Limite de Velocidade (80km/h),99.67
00002_00007.ppm,5,5,Limite de Velocidade (80km/h),99.88
00002_00008.ppm,5,5,Limite de Velocidade (80km/h),99.68
00002_00009.ppm,5,5,Limite de Velocidade (80km/h),96.51
00002_00010.ppm,5,5,Limite de Velocidade (80km/h),99.73
00002_00011.ppm,5,5,Limite de Velocidade (80km/h),99.84
00002_00012.ppm,5,5,Limite de Velocidade (80km/h),99.93
00002_00013.ppm,5,5,Limite de Velocidade (80km/h),99.97
00002_00014.ppm,5,5,Limite de Velocidade (80km/h),99.97
00002_00015.ppm,5,5,Limite de Velocidade (80km/h),99.94
00002_00016.ppm,5,5,Limite de Velocidade (80km/h),99.95
00002_00017.ppm,5,5,Limite de Velocidade (80km/h),99.98
00002_00018.ppm,5,5,Limite de Velocidade (80km/h),99.99
00002_00019.ppm,5,5,Limite de Velocidade (80km/h),99.98
00002_00020.ppm,5,5,Limite de Velocidade (80km/h),99.98
00002_00021.ppm,5,5,Limite de Velocidade (80km/h),99.92
00002_00022.ppm,5,5,Limite de Velocidade (80km/h),99.99
00002_00023.ppm,5,5,Limite de Velocidade (80km/h),99.99
00002_00024.ppm,5,5,Limite de Velocidade (80km/h),99.99
00002_00025.ppm,5,5,Limite de Velocidade (80km/h),99.99
00002_00026.ppm,5,5,Limite de Velocidade (80km/h),99.90
00002_00027.ppm,5,5,Limite de Velocidade (80km/h),57.31
00002_00028.ppm,5,5,Limite de Velocidade (80km/h),100.00
00002_00029.ppm,5,5,Limite de Velocidade (80km/h),99.97
00003_00000.ppm,5,5,Limite de Velocidade (80km/h),98.26
00003_00001.ppm,5,5,Limite de Velocidade (80km/h),74.27
