Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,31,31,Animais Selvagens,99.87
00000_00001.ppm,31,31,Animais Selvagens,94.31
00000_00002.ppm,31,31,Animais Selvagens,90.60
00000_00003.ppm,31,31,Animais Selvagens,98.88
00000_00004.ppm,31,31,Animais Selvagens,99.88
00000_00005.ppm,31,31,Animais Selvagens,99.11
00000_00006.ppm,31,31,Animais Selvagens,99.40
00000_00007.ppm,31,31,Animais Selvagens,99.98
00000_00008.ppm,31,31,Animais Selvagens,99.87
00000_00009.ppm,31,31,Animais Selvagens,100.00
00000_00010.ppm,31,31,Animais Selvagens,99.99
00000_00011.ppm,31,31,Animais Selvagens,99.99
00000_00012.ppm,31,31,Animais Selvagens,99.98
00000_00013.ppm,31,31,Animais Selvagens,100.00
00000_00014.ppm,31,31,Animais Selvagens,99.99
00000_00015.ppm,31,31,Animais Selvagens,99.92
00000_00016.ppm,31,31,Animais Selvagens,99.94
00000_00017.ppm,31,31,Animais Selvagens,99.98
00000_00018.ppm,31,31,Animais Selvagens,99.97
00000_00019.ppm,31,31,Animais Selvagens,99.98
00000_00020.ppm,31,31,Animais Selvagens,99.98
00000_00021.ppm,31,31,Animais Selvagens,99.98
00000_00022.ppm,31,31,Animais Selvagens,99.99
00000_00023.ppm,31,31,Animais Selvagens,99.99
00000_00024.ppm,31,31,Animais Selvagens,99.99
00000_00025.ppm,31,31,Animais Selvagens,99.99
00000_00026.ppm,31,31,Animais Selvagens,99.99
00000_00027.ppm,31,31,Animais Selvagens,100.00
00000_00028.ppm,31,31,Animais Selvagens,99.99
00000_00029.ppm,31,31,Animais Selvagens,99.99
00001_00000.ppm,31,31,Animais Selvagens,99.67
00001_00001.ppm,31,31,Animais Selvagens,98.96
00001_00002.ppm,31,31,Animais Selvagens,98.91
00001_00003.ppm,31,31,Animais Selvagens,97.73
00001_00004.ppm,31,31,Animais Selvagens,96.11
00001_00005.ppm,31,31,Animais Selvagens,66.15
00001_00006.ppm,31,31,Animais Selvagens,99.10
00001_00007.ppm,31,31,Animais Selvagens,99.96
00001_00008.ppm,31,31,Animais Selvagens,99.64
00001_00009.ppm,31,31,Animais Selvagens,99.54
00001_00010.ppm,31,31,Animais Selvagens,96.26
00001_00011.ppm,31,31,Animais Selvagens,84.94
00001_00012.ppm,31,31,Animais Selvagens,69.10
00001_00013.ppm,31,31,Animais Selvagens,96.57
00001_00014.ppm,31,31,Animais Selvagens,99.86
00001_00015.ppm,31,31,Animais Selvagens,99.83
00001_00016.ppm,31,31,Animais Selvagens,98.28
00001_00017.ppm,31,31,Animais Selvagens,99.05
00001_00018.ppm,31,31,Animais Selvagens,99.60
