Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,8,8,Limite de Velocidade (120km/h),99.93
00000_00001.ppm,8,8,Limite de Velocidade (120km/h),99.58
00000_00002.ppm,8,5,Limite de Velocidade (80km/h),70.92
00000_00003.ppm,8,8,Limite de Velocidade (120km/h),98.12
00000_00004.ppm,8,8,Limite de Velocidade (120km/h),99.78
00000_00005.ppm,8,8,Limite de Velocidade (120km/h),96.98
00000_00006.ppm,8,8,Limite de Velocidade (120km/h),99.91
00000_00007.ppm,8,8,Limite de Velocidade (120km/h),55.72
00000_00008.ppm,8,8,Limite de Velocidade (120km/h),99.66
00000_00009.ppm,8,8,Limite de Velocidade (120km/h),99.84
00000_00010.ppm,8,8,Limite de Velocidade (120km/h),94.04
00000_00011.ppm,8,8,Limite de Velocidade (120km/h),99.97
00000_00012.ppm,8,8,Limite de Velocidade (120km/h),97.76
00000_00013.ppm,8,8,Limite de Velocidade (120km/h),99.99
00000_00014.ppm,8,8,Limite de Velocidade (120km/h),99.98
00000_00015.ppm,8,8,Limite de Velocidade (120km/h),99.84
00000_00016.ppm,8,8,Limite de Velocidade (120km/h),99.66
00000_00017.ppm,8,8,Limite de Velocidade (120km/h),99.34
00000_00018.ppm,8,8,Limite de Velocidade (120km/h),99.14
00000_00019.ppm,8,8,Limite de Velocidade (120km/h),99.81
00000_00020.ppm,8,8,Limite de Velocidade (120km/h),99.97
00000_00021.ppm,8,8,Limite de Velocidade (120km/h),99.76
00000_00022.ppm,8,8,Limite de Velocidade (120km/h),99.91
00000_00023.ppm,8,8,Limite de Velocidade (120km/h),99.73
00000_00024.ppm,8,8,Limite de Velocidade (120km/h),99.83
00000_00025.ppm,8,8,Limite de Velocidade (120km/h),99.66
00000_00026.ppm,8,8,Limite de Velocidade (120km/h),99.92
00000_00027.ppm,8,8,Limite de Velocidade (120km/h),99.86
00000_00028.ppm,8,8,Limite de Velocidade (120km/h),99.93
00000_00029.ppm,8,8,Limite de Velocidade (120km/h),99.97
00001_00000.ppm,8,8,Limite de Velocidade (120km/h),99.92
00001_00001.ppm,8,8,Limite de Velocidade (120km/h),89.22
00001_00002.ppm,8,8,Limite de Velocidade (120km/h),94.93
00001_00003.ppm,8,8,Limite de Velocidade (120km/h),96.92
00001_00004.ppm,8,8,Limite de Velocidade (120km/h),98.76
00001_00005.ppm,8,8,Limite de Velocidade (120km/h),68.33
00001_00006.ppm,8,8,Limite de Velocidade (120km/h),99.24
00001_00007.ppm,8,8,Limite de Velocidade (120km/h),77.09
00001_00008.ppm,8,8,Limite de Velocidade (120km/h),99.95
00001_00009.ppm,8,8,Limite de Velocidade (120km/h),99.97
00001_00010.ppm,8,8,Limite de Velocidade (120km/h),99.97
00001_00011.ppm,8,8,Limite de Velocidade (120km/h),90.47
00001_00012.ppm,8,8,Limite de Velocidade (120km/h),97.47
00001_00013.ppm,8,8,Limite de Velocidade (120km/h),95.49
00001_00014.ppm,8,8,Limite de Velocidade (120km/h),99.35
