Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,0,1,Limite de Velocidade (30km/h),63.52
00000_00001.ppm,0,0,Limite de Velocidade (20km/h),48.85
00000_00002.ppm,0,0,Limite de Velocidade (20km/h),90.23
00000_00003.ppm,0,0,Limite de Velocidade (20km/h),89.85
00000_00004.ppm,0,1,Limite de Velocidade (30km/h),57.17
00000_00005.ppm,0,0,Limite de Velocidade (20km/h),93.00
00000_00006.ppm,0,1,Limite de Velocidade (30km/h),90.85
00000_00007.ppm,0,0,Limite de Velocidade (20km/h),94.50
00000_00008.ppm,0,0,Limite de Velocidade (20km/h),97.31
00000_00009.ppm,0,0,Limite de Velocidade (20km/h),99.76
00000_00010.ppm,0,0,Limite de Velocidade (20km/h),94.96
00000_00011.ppm,0,0,Limite de Velocidade (20km/h),73.85
00000_00012.ppm,0,0,Limite de Velocidade (20km/h),99.09
00000_00013.ppm,0,0,Limite de Velocidade (20km/h),99.86
00000_00014.ppm,0,1,Limite de Velocidade (30km/h),71.59
00000_00015.ppm,0,0,Limite de Velocidade (20km/h),99.94
00000_00016.ppm,0,0,Limite de Velocidade (20km/h),99.79
00000_00017.ppm,0,0,Limite de Velocidade (20km/h),99.96
00000_00018.ppm,0,0,Limite de Velocidade (20km/h),99.96
00000_00019.ppm,0,0,Limite de Velocidade (20km/h),99.98
00000_00020.ppm,0,0,Limite de Velocidade (20km/h),99.91
00000_00021.ppm,0,0,Limite de Velocidade (20km/h),99.82
00000_00022.ppm,0,0,Limite de Velocidade (20km/h),99.85
00000_00023.ppm,0,0,Limite de Velocidade (20km/h),99.99
00000_00024.ppm,0,0,Limite de Velocidade (20km/h),99.99
00000_00025.ppm,0,0,Limite de Velocidade (20km/h),99.97
00000_00026.ppm,0,0,Limite de Velocidade (20km/h),99.99
00000_00027.ppm,0,0,Limite de Velocidade (20km/h),99.99
00000_00028.ppm,0,0,Limite de Velocidade (20km/h),99.97
00000_00029.ppm,0,0,Limite de Velocidade (20km/h),99.98
00001_00000.ppm,0,0,Limite de Velocidade (20km/h),96.74
00001_00001.ppm,0,0,Limite de Velocidade (20km/h),96.87
00001_00002.ppm,0,0,Limite de Velocidade (20km/h),81.21
00001_00003.ppm,0,1,Limite de Velocidade (30km/h),58.12
00001_00004.ppm,0,0,Limite de Velocidade (20km/h),95.60
00001_00005.ppm,0,1,Limite de Velocidade (30km/h),54.86
00001_00006.ppm,0,1,Limite de Velocidade (30km/h),76.53
00001_00007.ppm,0,0,Limite de Velocidade (20km/h),94.15
00001_00008.ppm,0,0,Limite de Velocidade (20km/h),89.02
00001_00009.ppm,0,0,Limite de Velocidade (20km/h),99.73
00001_00010.ppm,0,1,Limite de Velocidade (30km/h),91.66
00001_00011.ppm,0,0,Limite de Velocidade (20km/h),95.60
00001_00012.ppm,0,0,Limite de Velocidade (20km/h),96.74
00001_00013.ppm,0,0,Limite de Velocidade (20km/h),97.31
00001_00014.ppm,0,0,Limite de Velocidade (20km/h),95.57
00001_00015.ppm,0,0,Limite de Velocidade (20km/h),98.40
00001_00016.ppm,0,0,Limite de Velocidade (20km/h),99.27
00001_00017.ppm,0,0,Limite de Velocidade (20km/h),68.22
00001_00018.ppm,0,0,Limite de Velocidade (20km/h),98.46
00001_00019.ppm,0,0,Limite de Velocidade (20km/h),99.97
00001_00020.ppm,0,0,Limite de Velocidade (20km/h),99.82
00001_00021.ppm,0,0,Limite de Velocidade (20km/h),99.97
00001_00022.ppm,0,0,Limite de Velocidade (20km/h),93.93
00001_00023.ppm,0,0,Limite de Velocidade (20km/h),99.77
00001_00024.ppm,0,0,Limite de Velocidade (20km/h),99.99
00001_00025.ppm,0,0,Limite de Velocidade (20km/h),99.95
00001_00026.ppm,0,0,Limite de Velocidade (20km/h),99.64
00001_00027.ppm,0,0,Limite de Velocidade (20km/h),99.99
00001_00028.ppm,0,0,Limite de Velocidade (20km/h),99.57
00001_00029.ppm,0,0,Limite de Velocidade (20km/h),99.89
00002_00000.ppm,0,0,Limite de Velocidade (20km/h),42.33
00002_00001.ppm,0,0,Limite de Velocidade (20km/h),88.06
00002_00002.ppm,0,1,Limite de Velocidade (30km/h),92.48
00002_00003.ppm,0,0,Limite de Velocidade (20km/h),97.46
00002_00004.ppm,0,0,Limite de Velocidade (20km/h),91.16
00002_00005.ppm,0,0,Limite de Velocidade (20km/h),60.91
00002_00006.ppm,0,0,Limite de Velocidade (20km/h),94.14
00002_00007.ppm,0,0,Limite de Velocidade (20km/h),92.62
00002_00008.ppm,0,0,Limite de Velocidade (20km/h),72.40
00002_00009.ppm,0,0,Limite de Velocidade (20km/h),97.88
00002_00010.ppm,0,0,Limite de Velocidade (20km/h),95.95
00002_00011.ppm,0,0,Limite de Velocidade (20km/h),98.31
00002_00012.ppm,0,0,Limite de Velocidade (20km/h),90.31
00002_00013.ppm,0,0,Limite de Velocidade (20km/h),91.43
00002_00014.ppm,0,0,Limite de Velocidade (20km/h),97.81
00002_00015.ppm,0,0,Limite de Velocidade (20km/h),98.19
00002_00016.ppm,0,0,Limite de Velocidade (20km/h),97.54
00002_00017.ppm,0,0,Limite de Velocidade (20km/h),97.88
00002_00018.ppm,0,0,Limite de Velocidade (20km/h),97.45
00002_00019.ppm,0,0,Limite de Velocidade (20km/h),98.79
00002_00020.ppm,0,0,Limite de Velocidade (20km/h),98.97
00002_00021.ppm,0,0,Limite de Velocidade (20km/h),99.72
00002_00022.ppm,0,0,Limite de Velocidade (20km/h),98.88
00002_00023.ppm,0,0,Limite de Velocidade (20km/h),98.86
00002_00024.ppm,0,0,Limite de Velocidade (20km/h),99.18
00002_00025.ppm,0,0,Limite de Velocidade (20km/h),99.60
00002_00026.ppm,0,0,Limite de Velocidade (20km/h),98.08
00002_00027.ppm,0,0,Limite de Velocidade (20km/h),98.67
00002_00028.ppm,0,0,Limite de Velocidade (20km/h),99.19
00002_00029.ppm,0,0,Limite de Velocidade (20km/h),99.32
00003_00000.ppm,0,0,Limite de Velocidade (20km/h),75.73
00003_00001.ppm,0,17,Entrada Proibida,100.00
00003_00002.ppm,0,0,Limite de Velocidade (20km/h),96.11
00003_00003.ppm,0,0,Limite de Velocidade (20km/h),87.81
00003_00004.ppm,0,0,Limite de Velocidade (20km/h),98.16
00003_00005.ppm,0,0,Limite de Velocidade (20km/h),92.71
00003_00006.ppm,0,0,Limite de Velocidade (20km/h),97.94
00003_00007.ppm,0,0,Limite de Velocidade (20km/h),98.98
00003_00008.ppm,0,0,Limite de Velocidade (20km/h),94.54
00003_00009.ppm,0,0,Limite de Velocidade (20km/h),99.21
00003_00010.ppm,0,0,Limite de Velocidade (20km/h),99.97
00003_00011.ppm,0,0,Limite de Velocidade (20km/h),99.78
00003_00012.ppm,0,0,Limite de Velocidade (20km/h),97.26
00003_00013.ppm,0,0,Limite de Velocidade (20km/h),99.04
00003_00014.ppm,0,0,Limite de Velocidade (20km/h),98.17
00003_00015.ppm,0,0,Limite de Velocidade (20km/h),99.90
00003_00016.ppm,0,0,Limite de Velocidade (20km/h),99.67
00003_00017.ppm,0,0,Limite de Velocidade (20km/h),98.92
00003_00018.ppm,0,0,Limite de Velocidade (20km/h),99.93
00003_00019.ppm,0,0,Limite de Velocidade (20km/h),99.93
00003_00020.ppm,0,0,Limite de Velocidade (20km/h),95.53
00003_00021.ppm,0,0,Limite de Velocidade (20km/h),99.94
00003_00022.ppm,0,0,Limite de Velocidade (20km/h),99.94
00003_00023.ppm,0,0,Limite de Velocidade (20km/h),99.95
00003_00024.ppm,0,0,Limite de Velocidade (20km/h),99.91
00003_00025.ppm,0,0,Limite de Velocidade (20km/h),97.54
00003_00026.ppm,0,0,Limite de Velocidade (20km/h),99.92
00003_00027.ppm,0,0,Limite de Velocidade (20km/h),99.08
