Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,29,29,Ciclistas,96.38
00000_00001.ppm,29,29,Ciclistas,99.32
00000_00002.ppm,29,29,Ciclistas,99.28
00000_00003.ppm,29,29,Ciclistas,78.63
00000_00004.ppm,29,30,Perigo de Neve/Gelo,39.68
00000_00005.ppm,29,29,Ciclistas,78.45
00000_00006.ppm,29,29,Ciclistas,99.61
00000_00007.ppm,29,29,Ciclistas,92.58
00000_00008.ppm,29,29,Ciclistas,99.98
00000_00009.ppm,29,29,Ciclistas,99.97
00000_00010.ppm,29,29,Ciclistas,99.96
00000_00011.ppm,29,29,Ciclistas,99.99
00000_00012.ppm,29,29,Ciclistas,98.86
00000_00013.ppm,29,29,Ciclistas,99.92
00000_00014.ppm,29,29,Ciclistas,99.99
00000_00015.ppm,29,29,Ciclistas,99.99
00000_00016.ppm,29,29,Ciclistas,99.99
00000_00017.ppm,29,29,Ciclistas,99.99
00000_00018.ppm,29,29,Ciclistas,100.00
00000_00019.ppm,29,29,Ciclistas,99.97
00000_00020.ppm,29,29,Ciclistas,96.73
00000_00021.ppm,29,29,Ciclistas,99.80
00000_00022.ppm,29,29,Ciclistas,97.68
00000_00023.ppm,29,29,Ciclistas,94.05
00000_00024.ppm,29,29,Ciclistas,99.38
00000_00025.ppm,29,29,Ciclistas,96.54
00000_00026.ppm,29,29,Ciclistas,92.85
00000_00027.ppm,29,29,Ciclistas,72.50
00000_00028.ppm,29,29,Ciclistas,98.34
00000_00029.ppm,29,25,Obras,61.17
00001_00000.ppm,29,29,Ciclistas,72.99
00001_00001.ppm,29,29,Ciclistas,95.12
00001_00002.ppm,29,29,Ciclistas,98.22
00001_00003.ppm,29,29,Ciclistas,96.05
00001_00004.ppm,29,29,Ciclistas,91.15
00001_00005.ppm,29,29,Ciclistas,99.51
00001_00006.ppm,29,29,Ciclistas,94.72
00001_00007.ppm,29,29,Ciclistas,98.85
00001_00008.ppm,29,29,Ciclistas,97.08
00001_00009.ppm,29,29,Ciclistas,91.05
00001_00010.ppm,29,29,Ciclistas,96.67
00001_00011.ppm,29,29,Ciclistas,97.64
00001_00012.ppm,29,29,Ciclistas,88.49
00001_00013.ppm,29,29,Ciclistas,94.77
00001_00014.ppm,29,29,Ciclistas,97.07
00001_00015.ppm,29,29,Ciclistas,91.26
00001_00016.ppm,29,29,Ciclistas,87.09
00001_00017.ppm,29,29,Ciclistas,97.30
00001_00018.ppm,29,29,Ciclistas,93.15
00001_00019.ppm,29,29,Ciclistas,86.96
00001_00020.ppm,29,29,Ciclistas,75.20
00001_00021.ppm,29,29,Ciclistas,80.33
00001_00022.ppm,29,29,Ciclistas,94.61
00001_00023.ppm,29,29,Ciclistas,91.76
00001_00024.ppm,29,29,Ciclistas,86.98
00001_00025.ppm,29,29,Ciclistas,76.76
00001_00026.ppm,29,29,Ciclistas,58.38
00001_00027.ppm,29,29,Ciclistas,93.05
00001_00028.ppm,29,29,Ciclistas,86.95
00001_00029.ppm,29,28,Crianças,50.35
00002_00000.ppm,29,29,Ciclistas,98.83
00002_00001.ppm,29,29,Ciclistas,96.78
00002_00002.ppm,29,29,Ciclistas,86.30
00002_00003.ppm,29,29,Ciclistas,97.25
00002_00004.ppm,29,29,Ciclistas,99.20
00002_00005.ppm,29,29,Ciclistas,99.66
00002_00006.ppm,29,29,Ciclistas,99.41
00002_00007.ppm,29,29,Ciclistas,97.37
00002_00008.ppm,29,29,Ciclistas,93.30
00002_00009.ppm,29,29,Ciclistas,99.54
00002_00010.ppm,29,29,Ciclistas,91.92
00002_00011.ppm,29,29,Ciclistas,94.77
00002_00012.ppm,29,29,Ciclistas,95.39
00002_00013.ppm,29,29,Ciclistas,95.58
00002_00014.ppm,29,29,Ciclistas,94.04
00002_00015.ppm,29,29,Ciclistas,99.26
00002_00016.ppm,29,29,Ciclistas,98.80
00002_00017.ppm,29,29,Ciclistas,93.27
00002_00018.ppm,29,29,Ciclistas,99.43
00002_00019.ppm,29,29,Ciclistas,99.42
00002_00020.ppm,29,29,Ciclistas,99.59
00002_00021.ppm,29,29,Ciclistas,98.48
00002_00022.ppm,29,29,Ciclistas,99.93
00002_00023.ppm,29,29,Ciclistas,99.30
00002_00024.ppm,29,29,Ciclistas,98.96
00002_00025.ppm,29,29,Ciclistas,99.80
00002_00026.ppm,29,29,Ciclistas,98.97
00002_00027.ppm,29,29,Ciclistas,84.14
00002_00028.ppm,29,29,Ciclistas,99.25
00002_00029.ppm,29,29,Ciclistas,98.76
00003_00000.ppm,29,29,Ciclistas,69.59
00003_00001.ppm,29,29,Ciclistas,88.55
00003_00002.ppm,29,26,Semáforo à Frente,85.62
00003_00003.ppm,29,29,Ciclistas,78.07
00003_00004.ppm,29,29,Ciclistas,87.81
00003_00005.ppm,29,29,Ciclistas,96.05
00003_00006.ppm,29,29,Ciclistas,96.86
00003_00007.ppm,29,29,Ciclistas,97.66
00003_00008.ppm,29,29,Ciclistas,99.64
00003_00009.ppm,29,29,Ciclistas,99.80
00003_00010.ppm,29,29,Ciclistas,99.77
00003_00011.ppm,29,29,Ciclistas,98.12
00003_00012.ppm,29,29,Ciclistas,99.92
00003_00013.ppm,29,29,Ciclistas,99.36
00003_00014.ppm,29,29,Ciclistas,99.89
00003_00015.ppm,29,29,Ciclistas,99.84
00003_00016.ppm,29,29,Ciclistas,99.92
00003_00017.ppm,29,29,Ciclistas,99.86
