Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,7,7,Limite de Velocidade (100km/h),54.04
00000_00001.ppm,7,7,Limite de Velocidade (100km/h),71.91
00000_00002.ppm,7,7,Limite de Velocidade (100km/h),76.99
00000_00003.ppm,7,7,Limite de Velocidade (100km/h),98.53
00000_00004.ppm,7,7,Limite de Velocidade (100km/h),98.20
00000_00005.ppm,7,7,Limite de Velocidade (100km/h),99.41
00000_00006.ppm,7,7,Limite de Velocidade (100km/h),99.98
00000_00007.ppm,7,7,Limite de Velocidade (100km/h),94.30
00000_00008.ppm,7,7,Limite de Velocidade (100km/h),99.91
00000_00009.ppm,7,7,Limite de Velocidade (100km/h),98.08
00000_00010.ppm,7,7,Limite de Velocidade (100km/h),89.93
00000_00011.ppm,7,7,Limite de Velocidade (100km/h),99.99
00000_00012.ppm,7,7,Limite de Velocidade (100km/h),90.62
00000_00013.ppm,7,7,Limite de Velocidade (100km/h),98.11
00000_00014.ppm,7,7,Limite de Velocidade (100km/h),99.92
00000_00015.ppm,7,7,Limite de Velocidade (100km/h),99.68
00000_00016.ppm,7,7,Limite de Velocidade (100km/h),96.22
00000_00017.ppm,7,7,Limite de Velocidade (100km/h),99.98
00000_00018.ppm,7,7,Limite de Velocidade (100km/h),99.99
00000_00019.ppm,7,7,Limite de Velocidade (100km/h),99.98
00000_00020.ppm,7,7,Limite de Velocidade (100km/h),99.99
00000_00021.ppm,7,7,Limite de Velocidade (100km/h),99.98
00000_00022.ppm,7,7,Limite de Velocidade (100km/h),99.98
00000_00023.ppm,7,7,Limite de Velocidade (100km/h),99.99
00000_00024.ppm,7,7,Limite de Velocidade (100km/h),99.98
00000_00025.ppm,7,7,Limite de Velocidade (100km/h),99.96
00000_00026.ppm,7,7,Limite de Velocidade (100km/h),99.99
00000_00027.ppm,7,7,Limite de Velocidade (100km/h),99.46
00000_00028.ppm,7,7,Limite de Velocidade (100km/h),99.55
00000_00029.ppm,7,5,Limite de Velocidade (80km/h),65.28
00001_00000.ppm,7,7,Limite de Velocidade (100km/h),98.98
00001_00001.ppm,7,5,Limite de Velocidade (80km/h),54.58
00001_00002.ppm,7,7,Limite de Velocidade (100km/h),98.32
00001_00003.ppm,7,7,Limite de Velocidade (100km/h),91.41
00001_00004.ppm,7,7,Limite de Velocidade (100km/h),99.72
00001_00005.ppm,7,7,Limite de Velocidade (100km/h),99.62
00001_00006.ppm,7,7,Limite de Velocidade (100km/h),79.23
00001_00007.ppm,7,7,Limite de Velocidade (100km/h),97.70
00001_00008.ppm,7,7,Limite de Velocidade (100km/h),93.09
00001_00009.ppm,7,7,Limite de Velocidade (100km/h),99.76
00001_00010.ppm,7,7,Limite de Velocidade (100km/h),99.98
00001_00011.ppm,7,7,Limite de Velocidade (100km/h),98.90
00001_00012.ppm,7,7,Limite de Velocidade (100km/h),99.76
00001_00013.ppm,7,7,Limite de Velocidade (100km/h),95.23
00001_00014.ppm,7,7,Limite de Velocidade (100km/h),84.08
00001_00015.ppm,7,7,Limite de Velocidade (100km/h),86.72
00001_00016.ppm,7,7,Limite de Velocidade (100km/h),99.33
00001_00017.ppm,7,7,Limite de Velocidade (100km/h),98.93
00001_00018.ppm,7,7,Limite de Velocidade (100km/h),99.90
00001_00019.ppm,7,7,Limite de Velocidade (100km/h),60.83
00001_00020.ppm,7,7,Limite de Velocidade (100km/h),99.57
00001_00021.ppm,7,7,Limite de Velocidade (100km/h),86.87
00001_00022.ppm,7,7,Limite de Velocidade (100km/h),99.64
00001_00023.ppm,7,7,Limite de Velocidade (100km/h),99.67
00001_00024.ppm,7,7,Limite de Velocidade (100km/h),96.34
00001_00025.ppm,7,7,Limite de Velocidade (100km/h),67.57
00001_00026.ppm,7,7,Limite de Velocidade (100km/h),99.09
00001_00027.ppm,7,7,Limite de Velocidade (100km/h),99.66
00001_00028.ppm,7,7,Limite de Velocidade (100km/h),97.91
00001_00029.ppm,7,7,Limite de Velocidade (100km/h),99.22
00002_00000.ppm,7,2,Limite de Velocidade (50km/h),47.82
00002_00001.ppm,7,8,Limite de Velocidade (120km/h),85.11
00002_00002.ppm,7,7,Limite de Velocidade (100km/h),96.55
00002_00003.ppm,7,7,Limite de Velocidade (100km/h),86.19
00002_00004.ppm,7,7,Limite de Velocidade (100km/h),99.16
00002_00005.ppm,7,7,Limite de Velocidade (100km/h),99.73
00002_00006.ppm,7,7,Limite de Velocidade (100km/h),99.96
00002_00007.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00008.ppm,7,5,Limite de Velocidade (80km/h),94.65
00002_00009.ppm,7,7,Limite de Velocidade (100km/h),99.97
00002_00010.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00011.ppm,7,7,Limite de Velocidade (100km/h),99.98
00002_00012.ppm,7,7,Limite de Velocidade (100km/h),99.89
00002_00013.ppm,7,7,Limite de Velocidade (100km/h),53.42
00002_00014.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00015.ppm,7,7,Limite de Velocidade (100km/h),99.95
00002_00016.ppm,7,7,Limite de Velocidade (100km/h),99.99
00002_00017.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00018.ppm,7,7,Limite de Velocidade (100km/h),99.97
00002_00019.ppm,7,7,Limite de Velocidade (100km/h),99.17
00002_00020.ppm,7,7,Limite de Velocidade (100km/h),99.98
00002_00021.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00022.ppm,7,7,Limite de Velocidade (100km/h),99.94
00002_00023.ppm,7,7,Limite de Velocidade (100km/h),99.92
00002_00024.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00025.ppm,7,7,Limite de Velocidade (100km/h),99.99
00002_00026.ppm,7,7,Limite de Velocidade (100km/h),99.91
00002_00027.ppm,7,7,Limite de Velocidade (100km/h),99.98
00002_00028.ppm,7,7,Limite de Velocidade (100km/h),94.80
00002_00029.ppm,7,7,Limite de Velocidade (100km/h),85.33
00003_00000.ppm,7,7,Limite de Velocidade (100km/h),86.01
00003_00001.ppm,7,7,Limite de Velocidade (100km/h),78.86
